Data,Predicted,Reference
Train,[24.62119558846347],[11.419323978790072]
Train,[24.62119558846353],[38.37984389685504]
Train,[24.4396566220785],[28.45442910095913]
Train,[24.44714352656017],[31.090164682595642]
Train,[24.645479106617994],[38.61289258268229]
Train,[24.4085817176298],[22.43046880487619]
Train,[24.4265620641294],[29.368968576145388]
Train,[24.808503165232427],[47.60649734243187]
Train,[24.402838451863417],[24.966479494709]
Train,[24.5844693222926],[37.260245294353446]
Train,[24.669244912645333],[39.76399761035423]
Train,[24.41614676347388],[27.165637298533312]
Train,[24.714140685011998],[41.96481980614857]
Train,[24.492702534158862],[17.14054531055369]
Train,[24.411999031024127],[26.718617589523856]
Train,[24.47299337037317],[31.257680875217414]
Train,[24.763082466360117],[6.079970725090428]
Train,[24.692214730021355],[7.874158137998318]
Train,[24.703322374264637],[9.211597200964444]
Train,[24.724644113633897],[6.553480811946483]
Train,[24.560260977594524],[36.11908572314969]
Train,[24.421007780790603],[21.96207452531331]
Train,[24.5844693222926],[13.802272805244636]
Train,[24.820204968098647],[1.4890218011756418]
Train,[24.40590897618033],[26.74015248118296]
Train,[24.754045609602777],[43.78207627659384]
Train,[24.802007848053588],[46.04266356846418]
Train,[24.77992826175044],[0.5940313794688469]
Train,[24.4396566220785],[19.481068594777955]
Train,[24.714140685012023],[7.02417770524763]
Train,[24.608953736539714],[11.342517620936421]
Train,[24.536669075321143],[34.012246633368584]
Train,[24.514036723590817],[34.95543520780506]
Train,[24.40283845186342],[23.814688251131003]
Train,[24.744616055447125],[6.078664727644804]
Train,[24.548366506801905],[13.665847912571913]
Train,[24.6089537365398],[38.27138043609492]
Train,[24.77171352328472],[47.78245722894642]
Train,[24.596697992772455],[37.05430124479853]
Train,[24.421007780790628],[27.718364306649523]
Train,[24.525211601691492],[14.591433296334424]
Train,[24.70332237426465],[42.48308024495913]
Train,[24.81456745983137],[-0.15574288779396844]
Train,[24.779928261750428],[45.01384437205655]
Train,[24.536669075321146],[15.7550193118723]
Train,[24.455217255889576],[19.634224509631533]
Train,[24.596697992772427],[13.82135722967156]
Train,[24.825422113640364],[1.769759611402127]
Train,[24.503186569948667],[31.07545506510255]
Train,[24.51403672359084],[15.277341707916124]
Train,[24.40399189834246],[26.13546579034512]
Train,[24.525211601691456],[35.08764698053131]
Train,[24.403991898342465],[22.183940829627677]
Train,[24.82542211364037],[49.88539494389588]
Train,[24.503186569948674],[15.181031027313997]
Train,[24.63338361414936],[10.953498281056305]
Train,[24.66924491264526],[8.793471556957675]
Train,[24.472993370373192],[18.00957915874943]
Train,[24.771713523284706],[3.4608337209135893]
Train,[24.744616055447114],[44.5794126316553]
Train,[24.416146763473897],[21.59822400383935]
Train,[24.763082466360096],[44.26046758985906]
Train,[24.79507956195335],[3.308590929914436]
Train,[24.724644113633914],[42.227295719162576]
Train,[24.680845578016804],[10.23317908725265]
Train,[24.680845578016807],[41.45536129971897]
Train,[24.48262504981481],[15.387660558256593]
Train,[24.633383614149338],[39.74674292701304]
Train,[24.814567459831363],[46.90550687613035]
Train,[24.572309515862372],[13.726712549911833]
Train,[24.80850316523242],[1.4334221036279309]
Train,[24.405908976180346],[22.06270761705617]
Train,[24.7348094813018],[7.520315132447425]
Train,[24.787718738762155],[5.802364640846755]
Train,[24.754045609602773],[5.655949212053905]
Train,[24.4085817176298],[27.565939341626937]
Train,[24.57230951586228],[36.1218949694379]
Train,[24.4927025341589],[33.618772724720806]
Train,[24.463845354133905],[19.146785465969725]
Train,[24.657444773360762],[40.22680574685258]
Test,[24.43278682273551],[21.11480908549428]
Test,[24.560260977594517],[14.452265541363486]
Test,[24.426562064129392],[19.661260059909168]
Test,[24.482625049814818],[31.683716046746476]
Test,[24.795079561953333],[45.94602506838522]
Test,[24.657444773360773],[9.140036887160578]
Test,[24.734809481301774],[44.35579965326372]
Test,[24.45521725588958],[30.711601057987636]
Test,[24.548366506801877],[33.7084432869362]
Test,[24.830227391394498],[47.86051238420981]
