Data,Predicted,Reference
Train,[20.53845245898186],[11.419323978790072]
Train,[27.265131937703096],[38.37984389685504]
Train,[24.479504471862185],[28.45442910095913]
Train,[24.488672574427806],[31.090164682595642]
Train,[27.58826329611455],[38.61289258268229]
Train,[24.680325410600634],[22.43046880487619]
Train,[24.521559616069943],[29.368968576145388]
Train,[21.196355286519786],[47.60649734243187]
Train,[24.85487769457884],[24.966479494709]
Train,[26.625056297007003],[37.260245294353446]
Train,[27.78345375892084],[39.76399761035423]
Train,[24.618467683189703],[27.165637298533312]
Train,[27.63344030575016],[41.96481980614857]
Train,[22.547507164303923],[17.14054531055369]
Train,[24.67609829638341],[26.718617589523856]
Train,[24.666219355231963],[31.257680875217414]
Train,[16.759300770315928],[6.079970725090428]
Train,[18.865694132894102],[7.874158137998318]
Train,[18.540062673164513],[9.211597200964444]
Train,[17.8862784591816],[6.553480811946483]
Train,[26.151588112877647],[36.11908572314969]
Train,[24.29605922884424],[21.96207452531331]
Train,[21.147111160700856],[13.802272805244636]
Train,[17.077362640339473],[1.4890218011756418]
Train,[24.78518420249435],[26.74015248118296]
Train,[26.490691735997334],[43.78207627659384]
Train,[22.23848445965017],[46.04266356846418]
Train,[16.40912809154077],[0.5940313794688469]
Train,[23.754436769503894],[19.481068594777955]
Train,[18.2115654904023],[7.02417770524763]
Train,[20.756015960477193],[11.342517620936421]
Train,[25.685859245298975],[34.012246633368584]
Train,[25.2640581742459],[34.95543520780506]
Train,[24.8540295859209],[23.814688251131003]
Train,[17.272896090300826],[6.078664727644804]
Train,[21.66702456628093],[13.665847912571913]
Train,[27.067639721040802],[38.27138043609492]
Train,[25.444416435856873],[47.78245722894642]
Train,[26.852654532531155],[37.05430124479853]
Train,[24.565349856426803],[27.718364306649523]
Train,[22.00544181259801],[14.591433296334424]
Train,[27.75103072886877],[42.48308024495913]
Train,[16.720806373809488],[-0.15574288779396844]
Train,[24.78646665988912],[45.01384437205655]
Train,[21.83515268831996],[15.7550193118723]
Train,[23.349405030915023],[19.634224509631533]
Train,[20.95805935544163],[13.82135722967156]
Train,[17.570895168655696],[1.769759611402127]
Train,[25.07954134295681],[31.07545506510255]
Train,[22.1800503578186],[15.277341707916124]
Train,[24.82711675207197],[26.13546579034512]
Train,[25.467378959773207],[35.08764698053131]
Train,[24.8203649599873],[22.183940829627677]
Train,[17.57089516865572],[49.88539494389588]
Train,[22.360483971633705],[15.181031027313997]
Train,[20.30348433812516],[10.953498281056305]
Train,[19.488402889160202],[8.793471556957675]
Train,[22.94043547803597],[18.00957915874943]
Train,[16.55969093328594],[3.4608337209135893]
Train,[26.887666946251784],[44.5794126316553]
Train,[24.445339757301046],[21.59822400383935]
Train,[26.01113885349692],[44.26046758985906]
Train,[16.290034267582282],[3.308590929914436]
Train,[27.453848888351075],[42.227295719162576]
Train,[19.183226880464932],[10.23317908725265]
Train,[27.82095660517337],[41.45536129971897]
Train,[22.74109632610532],[15.387660558256593]
Train,[27.440281061477137],[39.74674292701304]
Train,[20.062986921065153],[46.90550687613035]
Train,[21.326145755795352],[13.726712549911833]
Train,[16.480051690366675],[1.4334221036279309]
Train,[24.762581346801376],[22.06270761705617]
Train,[17.570962514816785],[7.520315132447425]
Train,[16.316185294000515],[5.802364640846755]
Train,[16.99971752633051],[5.655949212053905]
Train,[24.7332984419289],[27.565939341626937]
Train,[26.38974111539625],[36.1218949694379]
Train,[24.916911931017673],[33.618772724720806]
Train,[23.143954167616904],[19.146785465969725]
Train,[27.7042643115656],[40.22680574685258]
Test,[23.947296139705223],[21.11480908549428]
Test,[21.498372743992206],[14.452265541363486]
Test,[24.12898929442508],[19.661260059909168]
Test,[24.77858606584611],[31.683716046746476]
Test,[23.184886661612648],[45.94602506838522]
Test,[19.778033237751174],[9.140036887160578]
Test,[27.207004362785927],[44.35579965326372]
Test,[24.521770217657124],[30.711601057987636]
Test,[25.915405874670324],[33.7084432869362]
Test,[6.71405998986395],[47.86051238420981]
