Data,Predicted,Reference
Train,[1.0850623271087438],[0.15212044618440884]
Train,[5.462210745038444],[7.842957692477334]
Train,[4.873731090840217],[4.473940305485819]
Train,[3.607304142237128],[2.4517889358554164]
Train,[3.3970927394625026],[0.9351477241641596]
Train,[4.378749501491502],[2.387580797054609]
Train,[0.024006025641761373],[0.10726261739794507]
Train,[4.749619344720126],[3.793749588761759]
Train,[3.7270299489686365],[2.9167177949359107]
Train,[2.9569223882511104],[1.2954745322324515]
Train,[-0.16368287367602732],[0.09116446206257856]
Train,[3.4814877726858566],[2.541349830751192]
Train,[5.335454408564889],[7.787707358411644]
Train,[4.138136013087273],[4.127049221787681]
Train,[4.235931906526496],[1.9627902676351003]
Train,[4.8436062094905665],[6.561192241522049]
Train,[3.9158826420928303],[3.6565831768987658]
Train,[2.695193109415155],[0.9670251607185809]
Train,[5.738202178401282],[7.303666125221572]
Train,[2.3747682040821854],[0.6485852440243378]
Train,[-0.3075195562640494],[-0.46119789896471264]
Train,[3.765586053977095],[1.4768898614795307]
Train,[3.545806289303494],[2.7232759642814366]
Train,[1.3241283051088482],[0.014072345297029849]
Train,[4.039209339716349],[2.0992243824666232]
Train,[2.3653391586472146],[0.6466114249050271]
Train,[5.209551760362226],[7.522788431683498]
Train,[4.490518869323037],[2.7628390696897758]
Train,[3.5939557914908624],[0.93222559970497]
Train,[3.2576385068103817],[2.047383856037375]
Train,[-0.31626363713303046],[0.03534971284759893]
Train,[2.0586931446570067],[0.06652681796497877]
Train,[4.616448808517371],[5.383867029840847]
Train,[3.0681154349017348],[1.281379111295294]
Train,[4.8094343143309395],[4.048402641770816]
Train,[4.1457951090358955],[2.1042307360503587]
Train,[5.0952382920455985],[5.305832796475033]
Train,[4.312654739925923],[5.005291258261608]
Train,[4.727898806927991],[5.863706019333859]
Train,[3.4129746003672796],[1.9870312513031168]
Train,[4.222560470200449],[4.786702273533876]
Train,[2.8329946237208725],[1.2781704464337225]
Train,[-0.4528001718790823],[-0.01909559466141027]
Train,[3.667296462274075],[2.892443297399759]
Train,[3.167883271797643],[1.7321626333555384]
Train,[4.541015999792824],[2.94695043545705]
Train,[0.7981576194961522],[0.31849650752912045]
Train,[6.028352587155666],[8.05951816524077]
Train,[4.641142328503701],[3.3710705737069984]
Train,[4.312598581524208],[1.998163029380662]
Train,[2.1915132105658692],[0.6675272422565207]
Train,[5.355588562697354],[6.277461081544413]
Train,[6.2155888945870155],[8.913022702360855]
Train,[-0.40631491822302684],[0.005049337243247029]
Train,[4.509818921435634],[5.31966100076417]
Train,[4.4371956982344365],[2.938834782397337]
Train,[4.059168324351655],[4.128569120740318]
Train,[5.932514631937166],[8.209635886739576]
Train,[-0.1870656706811169],[0.4302878307882695]
Train,[4.408453838171474],[4.790340127201053]
Train,[0.5112895701408955],[0.4265054332921523]
Train,[5.5892683671928145],[8.044833134764593]
Train,[3.7876723113651027],[3.150089044318738]
Train,[5.640802059389696],[6.997174541087548]
Train,[5.544095917761119],[6.741868983109392]
Train,[-0.4528719559783841],[-0.24286788038391804]
Train,[3.17456021707083],[0.8660762218242338]
Train,[0.844477396612386],[0.14600668598461256]
Train,[3.8502997964527212],[3.212868062291675]
Train,[6.122785447975836],[8.752402580655435]
Train,[5.835635521812957],[7.435820996858531]
Train,[3.9133221723962426],[1.620163039881725]
Train,[-0.024014789661908603],[0.1389339251474664]
Train,[5.448787060256042],[6.22057345379716]
Train,[0.25095287981338343],[0.3975027900471779]
Train,[0.16694636164954485],[-0.02109760071597566]
Train,[5.016662269053968],[4.762557004162482]
Train,[1.5573798187390557],[0.7763532209855986]
Train,[0.6074132811024029],[0.17921242508543986]
Train,[0.3795328586340473],[-0.15903290025705594]
Test,[1.781332379536471],[0.5887845761532753]
Test,[5.265189913667616],[5.611744168546933]
Test,[5.842657599674444],[8.995279669280766]
Test,[4.962921289361213],[6.438739428784374]
Test,[1.104046162272026],[0.46015189625291025]
Test,[3.985268985626513],[4.06106820518451]
Test,[2.5426310779917243],[1.1786390244180303]
Test,[1.4211607277300287],[0.4821909913342542]
Test,[5.7161871066293],[8.624548407982562]
Test,[5.178224406648367],[5.071967437573046]
