Data,Predicted,Reference
Train,[1.1851371150693377],[0.15212044618440884]
Train,[1.051610208312558],[7.842957692477334]
Train,[4.45247655772614],[4.473940305485819]
Train,[0.43210633035324175],[2.4517889358554164]
Train,[3.3358344557322877],[0.9351477241641596]
Train,[3.9362343611305675],[2.387580797054609]
Train,[2.3064364759490132],[0.10726261739794507]
Train,[4.354976758204892],[3.793749588761759]
Train,[0.4199981931783206],[2.9167177949359107]
Train,[0.6344380322561038],[1.2954745322324515]
Train,[2.2195297459453185],[0.09116446206257856]
Train,[0.4600898912534427],[2.541349830751192]
Train,[0.9822027974721428],[7.787707358411644]
Train,[0.48196483455675204],[4.127049221787681]
Train,[3.796718276531477],[1.9627902676351003]
Train,[0.7434246765989064],[6.561192241522049]
Train,[0.43234466858630305],[3.6565831768987658]
Train,[0.7206465873110965],[0.9670251607185809]
Train,[4.77681338884064],[7.303666125221572]
Train,[0.8196864520586562],[0.6485852440243378]
Train,[2.1331017413995297],[-0.46119789896471264]
Train,[3.495693907418599],[1.4768898614795307]
Train,[0.44413921672603],[2.7232759642814366]
Train,[1.117790799637575],[0.014072345297029849]
Train,[3.649607398593111],[2.0992243824666232]
Train,[3.0019932054650376],[0.6466114249050271]
Train,[0.916621234220863],[7.522788431683498]
Train,[4.067432976777425],[2.7628390696897758]
Train,[3.41645151475425],[0.93222559970497]
Train,[0.5308405066500591],[2.047383856037375]
Train,[1.7131562651339738],[0.03534971284759893]
Train,[2.9163100064686946],[0.06652681796497877]
Train,[0.6480727924170994],[5.383867029840847]
Train,[0.5963878564165845],[1.281379111295294]
Train,[4.405031172087737],[4.048402641770816]
Train,[3.7240642478946007],[2.1042307360503587]
Train,[4.578760647552489],[5.305832796475033]
Train,[0.5359190591646174],[5.005291258261608]
Train,[0.6937099007196099],[5.863706019333859]
Train,[0.4799002688294787],[1.9870312513031168]
Train,[0.5068533707444571],[4.786702273533876]
Train,[0.6758888171130681],[1.2781704464337225]
Train,[1.9622549092600914],[-0.01909559466141027]
Train,[0.42404372395110845],[2.892443297399759]
Train,[0.5618272816295278],[1.7321626333555384]
Train,[4.129707528111425],[2.94695043545705]
Train,[2.568604927527163],[0.31849650752912045]
Train,[4.820052776601509],[8.05951816524077]
Train,[4.247237979541767],[3.3710705737069984]
Train,[3.867472519842604],[1.998163029380662]
Train,[0.8737596974362557],[0.6675272422565207]
Train,[4.680362929915963],[6.277461081544413]
Train,[4.83534147224739],[8.913022702360855]
Train,[1.7950424322912921],[0.005049337243247029]
Train,[0.6065455873576769],[5.31966100076417]
Train,[4.0029156773653565],[2.938834782397337]
Train,[0.4612547883553218],[4.128569120740318]
Train,[4.8083765507162175],[8.209635886739576]
Train,[1.632606041757429],[0.4302878307882695]
Train,[0.5691543721995377],[4.790340127201053]
Train,[2.48111570691773],[0.4265054332921523]
Train,[1.124775431920914],[8.044833134764593]
Train,[0.4200107439057274],[3.150089044318738]
Train,[4.756883841070124],[6.997174541087548]
Train,[4.734169693426841],[6.741868983109392]
Train,[1.878122816338933],[-0.24286788038391804]
Train,[3.2539589831457367],[0.8660762218242338]
Train,[1.2547694638291094],[0.14600668598461256]
Train,[0.42411650798792694],[3.212868062291675]
Train,[4.829029512795019],[8.752402580655435]
Train,[4.793971430155901],[7.435820996858531]
Train,[3.5734488876803208],[1.620163039881725]
Train,[1.5535324658912775],[0.1389339251474664]
Train,[4.708663387009459],[6.22057345379716]
Train,[2.39367916171729],[0.3975027900471779]
Train,[1.4760749772780237],[-0.02109760071597566]
Train,[4.539375594887408],[4.762557004162482]
Train,[1.052857435016997],[0.7763532209855986]
Train,[1.3265582676326535],[0.17921242508543986]
Train,[1.4003715124666423],[-0.15903290025705594]
Test,[0.990461056821294],[0.5887845761532753]
Test,[4.649271919913056],[5.611744168546933]
Test,[1.2820788201625406],[8.995279669280766]
Test,[0.7971787709070892],[6.438739428784374]
Test,[2.656006788701016],[0.46015189625291025]
Test,[0.44471839517602624],[4.06106820518451]
Test,[0.7686132565568643],[1.1786390244180303]
Test,[2.743182639161758],[0.4821909913342542]
Test,[1.2016247411144325],[8.624548407982562]
Test,[4.615399557245066],[5.071967437573046]
