Data,Predicted,Reference
Train,[-0.05467690567629732],[0.15212044618440884]
Train,[3.9713953696027557],[7.842957692477334]
Train,[3.1562296499603546],[4.473940305485819]
Train,[0.9280969574109624],[2.4517889358554164]
Train,[1.4547072661369693],[0.9351477241641596]
Train,[2.2623387930359415],[2.387580797054609]
Train,[0.39315380529004645],[0.10726261739794507]
Train,[2.956978768799928],[3.793749588761759]
Train,[1.1203659464927422],[2.9167177949359107]
Train,[0.31075927489933364],[1.2954745322324515]
Train,[0.3261708696754257],[0.09116446206257856]
Train,[0.7511070350652393],[2.541349830751192]
Train,[3.7112405479195436],[7.787707358411644]
Train,[1.8068078828040575],[4.127049221787681]
Train,[2.061345107101189],[1.9627902676351003]
Train,[2.8976697379246197],[6.561192241522049]
Train,[1.4406567137621429],[3.6565831768987658]
Train,[0.19702050751523326],[0.9670251607185809]
Train,[4.094903950901394],[7.303666125221572]
Train,[0.10214133099134266],[0.6485852440243378]
Train,[0.2638466934224268],[-0.46119789896471264]
Train,[1.6563282797061822],[1.4768898614795307]
Train,[0.837742009891494],[2.7232759642814366]
Train,[-0.04276048457412997],[0.014072345297029849]
Train,[1.859037180350406],[2.0992243824666232]
Train,[1.062854916279319],[0.6466114249050271]
Train,[3.4876766486257913],[7.522788431683498]
Train,[2.4617527342226517],[2.7628390696897758]
Train,[1.5552692420500323],[0.93222559970497]
Train,[0.5134417410773858],[2.047383856037375]
Train,[0.029870135953296635],[0.03534971284759893]
Train,[0.9689842012689263],[0.06652681796497877]
Train,[2.5479849367841236],[5.383867029840847]
Train,[0.37421831756414753],[1.281379111295294]
Train,[3.0564217306003933],[4.048402641770816]
Train,[1.9603129733136002],[2.1042307360503587]
Train,[3.457236229077936],[5.305832796475033]
Train,[2.0817326712372606],[5.005291258261608]
Train,[2.718829113239859],[5.863706019333859]
Train,[0.6681598849367514],[1.9870312513031168]
Train,[1.940910413534311],[4.786702273533876]
Train,[0.2516303895776764],[1.2781704464337225]
Train,[0.15412321624983932],[-0.01909559466141027]
Train,[1.0222575570527055],[2.892443297399759]
Train,[0.44183146323419453],[1.7321626333555384]
Train,[2.560961596275835],[2.94695043545705]
Train,[0.6193851222935471],[0.31849650752912045]
Train,[4.26271159921495],[8.05951816524077]
Train,[2.7588714824045564],[3.3710705737069984]
Train,[2.162038403514823],[1.998163029380662]
Train,[0.062261387135729984],[0.6675272422565207]
Train,[3.7531592098584357],[6.277461081544413]
Train,[4.528341673741855],[8.913022702360855]
Train,[0.06567895918276918],[0.005049337243247029]
Train,[2.384985500708127],[5.31966100076417]
Train,[2.3622340186962756],[2.938834782397337]
Train,[1.6790134959484382],[4.128569120740318]
Train,[4.215944900660254],[8.209635886739576]
Train,[-0.00014702672013018123],[0.4302878307882695]
Train,[2.2296510241742036],[4.790340127201053]
Train,[0.5400427509124687],[0.4265054332921523]
Train,[4.528341673741856],[8.044833134764593]
Train,[1.2226219526228852],[3.150089044318738]
Train,[4.019639108034577],[6.997174541087548]
Train,[3.9364317115813567],[6.741868983109392]
Train,[0.10714859985149033],[-0.24286788038391804]
Train,[1.3548994125797906],[0.8660762218242338]
Train,[-0.060647910544899264],[0.14600668598461256]
Train,[1.3292822076721185],[3.212868062291675]
Train,[4.312221984949132],[8.752402580655435]
Train,[4.160608573606384],[7.435820996858531]
Train,[1.7576520694336566],[1.620163039881725]
Train,[-0.02426777441605501],[0.1389339251474664]
Train,[3.8470539405563606],[6.22057345379716]
Train,[0.46453609998079315],[0.3975027900471779]
Train,[-0.04241433539485672],[-0.02109760071597566]
Train,[3.356816026462684],[4.762557004162482]
Train,[-0.02498580262488961],[0.7763532209855986]
Train,[-0.060612430818448956],[0.17921242508543986]
Train,[-0.054536583430592256],[-0.15903290025705594]
Test,[-0.001464534795695636],[0.5887845761532753]
Test,[3.6561685036718137],[5.611744168546933]
Test,[2.589912590275778],[8.995279669280766]
Test,[3.084757888972152],[6.438739428784374]
Test,[0.7022630489395905],[0.46015189625291025]
Test,[1.5571024282237669],[4.06106820518451]
Test,[0.1471252448510619],[1.1786390244180303]
Test,[0.7883670928091001],[0.4821909913342542]
Test,[2.5370037859903505],[8.624548407982562]
Test,[3.5572330473075326],[5.071967437573046]
