Data,Predicted,Reference
Train,[-0.489888508322812],[-0.5140644418338634]
Train,[-0.04463826093660722],[-0.3151717417892387]
Train,[-0.6044772606371268],[-1.3213025288558946]
Train,[0.5247862211537287],[1.112121671028499]
Train,[-0.3590126014963348],[-0.5692728876701186]
Train,[-0.1501323281924358],[-0.2855421659382412]
Train,[0.27026459544636194],[0.316717485636822]
Train,[0.1195367951901449],[-0.0069637706136571]
Train,[-0.482714668296911],[-0.2989342245361615]
Train,[0.44901739702039956],[0.9567507551514521]
Train,[-0.5752390411617696],[-1.0453572817558363]
Train,[0.40778623789197477],[0.8142726514686466]
Train,[0.5114113173864212],[0.8593426451453183]
Train,[-0.5296120640056421],[-0.3578581209845566]
Train,[0.002854274539378612],[-0.2275836696863018]
Train,[-0.5843624695284535],[-0.8441156825616862]
Train,[0.48453027853093283],[0.5917316760277707]
Train,[-0.25230885764539523],[-0.3720601144963217]
Train,[-0.5870088994303876],[-0.9238554531512158]
Train,[0.13451051876812015],[0.0937419523835186]
Train,[0.26945129115328936],[0.5274127439133418]
Train,[0.5136545200399988],[0.6182522915609263]
Train,[0.39992101590605755],[0.7510072093716565]
Train,[0.5228333412759142],[0.663611893728567]
Train,[0.01609314335745995],[-0.0502154836345569]
Train,[-0.28013549698322876],[-0.8486476695555504]
Train,[-0.3835255903739867],[-0.5904649618251088]
Train,[0.2938942850590267],[0.6415387312434659]
Train,[0.4752202587596238],[1.2474436312669608]
Train,[0.4524870336915386],[0.5352396150326065]
Train,[-0.5238840165539824],[-0.6123161378757772]
Train,[-0.5078400899174954],[-0.8147186593622491]
Train,[0.5211732583235094],[1.125304945081114]
Train,[-0.4508096662734661],[-0.8990909404931973]
Train,[-0.2538565308566584],[-0.44761841966747834]
Train,[-0.47096134480145685],[-0.5544525953275778]
Train,[-0.2238470410930456],[-0.8031784931389307]
Train,[0.2244114372993084],[0.4661662295755172]
Train,[0.3396991305866241],[0.8621704423706711]
Train,[-0.0473404979854242],[-0.2519742808244274]
Train,[-0.301438535367347],[-0.2280790856409715]
Train,[0.5044217139223399],[1.0011350801194143]
Train,[-0.2031112080667533],[-0.004156556445861499]
Train,[-0.10537485358578809],[-0.3063846201651672]
Train,[0.5191618842624601],[0.7418629889194234]
Train,[0.4960512196111325],[0.7792952674009892]
Train,[-0.1653578737394749],[-0.4848613326313893]
Train,[0.4175638574545608],[0.6743398498919234]
Train,[0.07605826989631696],[0.1333918982060836]
Train,[-0.6050798181695777],[-1.102005773028501]
Train,[-0.38547643414219157],[-0.7326388820378239]
Train,[-0.33356286613007363],[-0.6002073279395215]
Train,[-0.5919061709690002],[-1.1277531806310868]
Train,[0.5170028400626644],[1.021386051180284]
Train,[-0.5388652639376476],[-1.030954768382251]
Train,[-0.07505357961730937],[-0.0649641193603831]
Train,[0.16294414708878907],[0.06739855468429509]
Train,[0.43393745472727396],[0.7540483472543694]
Train,[0.10551913507665119],[-0.1320881553499706]
Train,[-0.4216787707335388],[-0.6000270189982396]
Train,[0.36095089110552964],[1.0854275231137502]
Train,[-0.45404940090719426],[-0.8041301881652031]
Train,[-0.13550744334610637],[0.1484059788340531]
Train,[-0.5482250880329415],[-0.9546176443341488]
Train,[0.4318758302127728],[0.3424910539831479]
Train,[-0.40703634582209464],[-0.43187620297741286]
Train,[0.5251143469816466],[1.2768163054098491]
Train,[0.4965273962837632],[0.9969143454352108]
Train,[-0.014224201672639897],[0.1135747169447017]
Train,[-0.19483431510628144],[-0.5324525919493893]
Train,[-0.5075442132443603],[-0.8187334255313298]
Train,[0.34785023514758473],[0.0353231738098245]
Train,[0.1739797517572059],[0.364653427034021]
Train,[0.37988652480870083],[0.6807410119867123]
Train,[0.06237542340254009],[0.2491204431168686]
Train,[0.4699395349448092],[0.4768778511585152]
Train,[-0.5978155663426499],[-1.0094227647417502]
Train,[-0.564585153055161],[-1.0610435156238522]
Train,[-0.6020292197849931],[-0.980574610632992]
Train,[0.19073475697526787],[0.5142511912099249]
Test,[0.4627837447352974],[1.0766906571754675]
Test,[0.48631341958235935],[1.1758669783743836]
Test,[0.5061673806935385],[0.7144245525869408]
Test,[-0.594835602213932],[-0.9110096321024224]
Test,[0.2178005942264351],[0.5999932057404177]
Test,[0.24406388762783027],[0.6204180136743289]
Test,[-0.5767421620331629],[-0.6196167651447306]
Test,[0.04621869288053418],[-0.1719788602539582]
Test,[-0.4294834898936014],[-0.745282998309404]
Test,[-0.3453816649812506],[-0.1435600020122891]
