Data,Predicted,Reference
Train,[-0.022843943237189766],[-0.5140644418338634]
Train,[-0.020925469708133877],[-0.3151717417892387]
Train,[-0.017775715443047433],[-1.3213025288558946]
Train,[-0.020556813514097126],[1.112121671028499]
Train,[-0.023237981735787935],[-0.5692728876701186]
Train,[-0.022482839373974637],[-0.2855421659382412]
Train,[-0.023073312683529055],[0.316717485636822]
Train,[-0.02189573377908828],[-0.0069637706136571]
Train,[-0.020734783868821167],[-0.2989342245361615]
Train,[-0.01948731852028836],[0.9567507551514521]
Train,[-0.01852933815675373],[-1.0453572817558363]
Train,[-0.02689167095988368],[0.8142726514686466]
Train,[-0.021157974527482432],[0.8593426451453183]
Train,[-0.021223560691046355],[-0.3578581209845566]
Train,[-0.023565937773328816],[-0.2275836696863018]
Train,[-0.0179261339683928],[-0.8441156825616862]
Train,[-0.021160700970640416],[0.5917316760277707]
Train,[-0.022083598473710796],[-0.3720601144963217]
Train,[-0.021178207789672318],[-0.9238554531512158]
Train,[-0.021216545280109994],[0.0937419523835186]
Train,[-0.021155723317701124],[0.5274127439133418]
Train,[-0.019112825496581207],[0.6182522915609263]
Train,[-0.019870827949743104],[0.7510072093716565]
Train,[-0.01995027659845837],[0.663611893728567]
Train,[-0.020953319615713485],[-0.0502154836345569]
Train,[-0.02238300884290196],[-0.8486476695555504]
Train,[-0.02344096875977111],[-0.5904649618251088]
Train,[-0.02101729307558824],[0.6415387312434659]
Train,[-0.019731018281679877],[1.2474436312669608]
Train,[-0.024626735994866075],[0.5352396150326065]
Train,[-0.021645342997298707],[-0.6123161378757772]
Train,[-0.02090282211320035],[-0.8147186593622491]
Train,[-0.021528885554934915],[1.125304945081114]
Train,[-0.023479662915642147],[-0.8990909404931973]
Train,[-0.022205387923242306],[-0.44761841966747834]
Train,[-0.023235478690126963],[-0.5544525953275778]
Train,[-0.02180334020627381],[-0.8031784931389307]
Train,[-0.022636527215992876],[0.4661662295755172]
Train,[-0.020613413338325795],[0.8621704423706711]
Train,[-0.02356593777333124],[-0.2519742808244274]
Train,[-0.022085710870118104],[-0.2280790856409715]
Train,[-0.02078718255889542],[1.0011350801194143]
Train,[-0.022395292946312192],[-0.004156556445861499]
Train,[-0.021045520373266253],[-0.3063846201651672]
Train,[-0.01940831044961818],[0.7418629889194234]
Train,[-0.020386361948155438],[0.7792952674009892]
Train,[-0.021340681655084896],[-0.4848613326313893]
Train,[-0.019668755219891965],[0.6743398498919234]
Train,[-0.02107469200760587],[0.1333918982060836]
Train,[-0.01833685420340278],[-1.102005773028501]
Train,[-0.021602705678148267],[-0.7326388820378239]
Train,[-0.02297918188520522],[-0.6002073279395215]
Train,[-0.017516493796347097],[-1.1277531806310868]
Train,[-0.02142748745366849],[1.021386051180284]
Train,[-0.020885554206882893],[-1.030954768382251]
Train,[-0.020964580749335632],[-0.0649641193603831]
Train,[-0.02126989211153156],[0.06739855468429509]
Train,[-0.019532673926311698],[0.7540483472543694]
Train,[-0.02114807245815996],[-0.1320881553499706]
Train,[-0.021172058356234053],[-0.6000270189982396]
Train,[-0.020366950335403772],[1.0854275231137502]
Train,[-0.020830522905531466],[-0.8041301881652031]
Train,[-0.02117078023345601],[0.1484059788340531]
Train,[-0.02152926976584313],[-0.9546176443341488]
Train,[-0.02612377724499577],[0.3424910539831479]
Train,[-0.023564154398547442],[-0.43187620297741286]
Train,[-0.021077927369507966],[1.2768163054098491]
Train,[-0.019918810029214376],[0.9969143454352108]
Train,[-0.020923759857761896],[0.1135747169447017]
Train,[-0.021553127574460526],[-0.5324525919493893]
Train,[-0.022308408956283072],[-0.8187334255313298]
Train,[-0.02559136716562334],[0.0353231738098245]
Train,[-0.022384070136196484],[0.364653427034021]
Train,[-0.026677513671644896],[0.6807410119867123]
Train,[-0.02261249355921819],[0.2491204431168686]
Train,[-0.02283076310519227],[0.4768778511585152]
Train,[-0.017344755757879016],[-1.0094227647417502]
Train,[-0.01926708714869183],[-1.0610435156238522]
Train,[-0.017433045741281482],[-0.980574610632992]
Train,[-0.02129833505407516],[0.5142511912099249]
Test,[-0.019551046536585483],[1.0766906571754675]
Test,[-0.02001863729419267],[1.1758669783743836]
Test,[-0.019241581679368115],[0.7144245525869408]
Test,[-0.020574558965919112],[-0.9110096321024224]
Test,[-0.021293115559472466],[0.5999932057404177]
Test,[-0.021247145583429602],[0.6204180136743289]
Test,[-0.02155832212709031],[-0.6196167651447306]
Test,[-0.021006556998897235],[-0.1719788602539582]
Test,[-0.02358401327557736],[-0.745282998309404]
Test,[-0.021928163312948116],[-0.1435600020122891]
