Data,Predicted,Reference
Train,[-0.4126890773031928],[-0.5140644418338634]
Train,[-0.061521395495438884],[-0.3151717417892387]
Train,[-0.5140521655437338],[-1.3213025288558946]
Train,[0.45350659694328],[1.112121671028499]
Train,[-0.3190944815537672],[-0.5692728876701186]
Train,[-0.07068560477176097],[-0.2855421659382412]
Train,[0.18699551135015993],[0.316717485636822]
Train,[0.025569277047249685],[-0.0069637706136571]
Train,[-0.4597508665245632],[-0.2989342245361615]
Train,[0.3486035927253665],[0.9567507551514521]
Train,[-0.47525046434079476],[-1.0453572817558363]
Train,[0.3737664336553108],[0.8142726514686466]
Train,[0.41173006489889274],[0.8593426451453183]
Train,[-0.5041458374994761],[-0.3578581209845566]
Train,[-0.022243111723022502],[-0.2275836696863018]
Train,[-0.48378880735866103],[-0.8441156825616862]
Train,[0.4565110494599342],[0.5917316760277707]
Train,[-0.23590502746635483],[-0.3720601144963217]
Train,[-0.5336131626675353],[-0.9238554531512158]
Train,[0.09274339377200684],[0.0937419523835186]
Train,[0.2054438154006616],[0.5274127439133418]
Train,[0.46671500737317356],[0.6182522915609263]
Train,[0.3091928648693848],[0.7510072093716565]
Train,[0.45955602491034886],[0.663611893728567]
Train,[-0.009098257469186743],[-0.0502154836345569]
Train,[-0.258157236411266],[-0.8486476695555504]
Train,[-0.337322069781042],[-0.5904649618251088]
Train,[0.2252479230429494],[0.6415387312434659]
Train,[0.3714285231990697],[1.2474436312669608]
Train,[0.42742658197005196],[0.5352396150326065]
Train,[-0.4362332547389971],[-0.6123161378757772]
Train,[-0.4850206218741121],[-0.8147186593622491]
Train,[0.42992226847411086],[1.125304945081114]
Train,[-0.38559332512356964],[-0.8990909404931973]
Train,[-0.1765681672508099],[-0.44761841966747834]
Train,[-0.3996194642668212],[-0.5544525953275778]
Train,[-0.21279237474628576],[-0.8031784931389307]
Train,[0.12975993120252355],[0.4661662295755172]
Train,[0.26181970869481697],[0.8621704423706711]
Train,[-0.0222431117230225],[-0.2519742808244274]
Train,[-0.234963178384043],[-0.2280790856409715]
Train,[0.4021639955854604],[1.0011350801194143]
Train,[-0.12002252884768913],[-0.004156556445861499]
Train,[-0.11360328906543607],[-0.3063846201651672]
Train,[0.464120185251795],[0.7418629889194234]
Train,[0.39228855789841455],[0.7792952674009892]
Train,[-0.16433846144445052],[-0.4848613326313893]
Train,[0.3231296463511753],[0.6743398498919234]
Train,[0.04264769284902092],[0.1333918982060836]
Train,[-0.5203362074239287],[-1.102005773028501]
Train,[-0.3431700500342704],[-0.7326388820378239]
Train,[-0.29980325791013684],[-0.6002073279395215]
Train,[-0.4919507835505902],[-1.1277531806310868]
Train,[0.42099423054151275],[1.021386051180284]
Train,[-0.44686833415442023],[-1.030954768382251]
Train,[-0.08766882906995879],[-0.0649641193603831]
Train,[0.11689479778096441],[0.06739855468429509]
Train,[0.3362406048316318],[0.7540483472543694]
Train,[0.06795929385580071],[-0.1320881553499706]
Train,[-0.3888937560850581],[-0.6000270189982396]
Train,[0.2785850227628373],[1.0854275231137502]
Train,[-0.4277994464609301],[-0.8041301881652031]
Train,[-0.1391999562575927],[0.1484059788340531]
Train,[-0.5178152381036393],[-0.9546176443341488]
Train,[0.4039643569644712],[0.3424910539831479]
Train,[-0.35447468320656883],[-0.43187620297741286]
Train,[0.4463631215127359],[1.2768163054098491]
Train,[0.4636062630301706],[0.9969143454352108]
Train,[-0.035288447743110025],[0.1135747169447017]
Train,[-0.18890466286982577],[-0.5324525919493893]
Train,[-0.424868146688645],[-0.8187334255313298]
Train,[0.2924041789113501],[0.0353231738098245]
Train,[0.07417538645505906],[0.364653427034021]
Train,[0.3365412416161315],[0.6807410119867123]
Train,[-0.009180681952820501],[0.2491204431168686]
Train,[0.4447074091936129],[0.4768778511585152]
Train,[-0.49974530576425313],[-1.0094227647417502]
Train,[-0.46629538314185964],[-1.0610435156238522]
Train,[-0.5071402220561667],[-0.980574610632992]
Train,[0.14031809726690989],[0.5142511912099249]
Test,[0.36030358330523177],[1.0766906571754675]
Test,[0.3820642687065904],[1.1758669783743836]
Test,[0.4667641622488951],[0.7144245525869408]
Test,[-0.5328451629970347],[-0.9110096321024224]
Test,[0.16292922325657375],[0.5999932057404177]
Test,[0.18465687844612882],[0.6204180136743289]
Test,[-0.5318099085461317],[-0.6196167651447306]
Test,[0.016921924364052463],[-0.1719788602539582]
Test,[-0.37055775108009154],[-0.745282998309404]
Test,[-0.2913519662969715],[-0.1435600020122891]
