Data,Predicted,Reference
Train,91.06683103443847,89.26
Train,89.11718054034908,100.59
Train,97.19562386709903,103.57
Train,77.74202680835384,85.74
Train,83.8205662523399,84.07
Train,74.20715417341506,71.38
Train,84.56881517088675,78.95
Train,96.69877431576613,94.27000000000001
Train,94.8068696156053,95.11
Train,109.89753368973314,112.49
Train,90.34659224946095,93.84
Train,96.46176980762819,117.79
Train,105.45078498773731,107.33000000000001
Train,75.88860466979848,71.0
Train,31.727553219347723,42.88000000000001
Train,101.0369384876262,98.14
Train,63.89549485203702,87.45
Train,91.36290896711813,105.62
Train,70.25713135669955,63.06
Train,85.00811680778561,74.26
Train,95.85337097893957,97.31
Train,65.57862499856293,68.29
Train,119.5366504286359,121.73
Train,100.02898692831027,99.12
Train,65.57681721151246,74.29
Train,135.4238076071828,125.03
Train,91.9589502340295,98.48
Train,75.53361583763511,77.32
Train,108.60942592739137,104.04
Train,108.12075504377059,114.81999999999998
Train,92.78667698380251,96.46
Train,76.3399610605496,79.54
Train,92.71077176845695,81.1
Train,85.15748013449334,74.44
Train,87.06108453896572,87.69
Train,77.8433823041142,59.63000000000001
Train,108.41133641483296,103.29
Train,92.98827270793421,92.05
Train,104.94846908694483,109.59
Train,85.60289268803872,80.35
Train,116.44123055941753,119.23
Train,113.24402635907384,144.04
Train,84.8647293941931,74.08
Train,96.18932043723717,94.12
Train,80.19318356758855,50.81
Train,107.31246882972577,96.19
Train,94.1413585786005,85.30999999999999
Train,86.84448245343764,86.03
Train,97.52692428680352,89.6
Train,40.261422985324174,33.49000000000001
Train,57.080600214201354,68.81
Train,90.46741771892205,69.11
Train,78.57947488267118,77.03
Train,151.30681888077496,156.84
Train,91.00163968864196,77.24
Train,66.52740056297603,68.89
Train,93.77150852411259,114.13
Train,31.266673365113352,21.499999999999996
Train,97.99490948153884,94.05
Train,105.61199686824624,103.28000000000002
Train,104.42532853978341,114.44
Train,125.0263898018754,124.73
Train,95.73920560420157,109.87
Train,100.06295592270381,95.47
Train,84.32253796309902,78.48
Train,72.60466141678695,125.01
Train,92.63457492731948,94.69
Train,109.54052438165606,110.82000000000001
Train,89.67590785392804,91.43
Train,94.56256782798137,114.53
Train,130.91738024925937,107.99
Train,59.678221348734354,29.43
Train,104.60103397055106,133.22
Train,95.3315330990742,96.77
Train,104.15227634043751,103.44000000000001
Train,99.72955800498842,101.82
Train,79.90765140352143,74.87
Train,90.15300541942177,91.07
Train,82.20772482062755,79.72
Train,131.9513953172762,135.13
Train,132.3784977891276,125.37
Train,97.58067378169002,98.23
Train,126.07255220827365,122.89
Train,96.475602596959,92.26
Train,68.16697734679596,72.87
Train,76.96185823079092,87.38
Train,88.44098027820881,98.95
Train,170.38102526813273,172.06
Train,109.38796221387216,110.95
Train,105.84611222941759,112.43
Train,49.354865797064264,36.86
Train,124.07627809642598,120.49
Train,45.621298959342916,39.99000000000001
Train,45.09994870118964,67.07
Train,99.70171620875252,107.9
Train,93.07421151656236,50.69
Train,83.20060490046325,85.28
Train,103.21255788813068,90.44
Train,109.87593196587218,109.16
Train,85.79599109070092,78.86
Train,92.76248030619352,105.02
Train,56.83693010033228,60.68
Train,122.9922902033175,117.64
Train,111.99883782579693,115.14
Train,84.06753725443332,86.77
Train,102.0968007886737,105.43000000000002
Train,92.83435249270275,92.16999999999999
Train,68.38095923533062,66.55
Train,91.42343032500307,96.79
Train,105.54711152252801,105.57
Train,72.94398466538873,70.72
Train,95.01835558052935,86.7
Train,103.25579209885662,113.6
Train,100.0433156342437,113.54
Train,95.81062116857831,90.23
Train,119.61939863327981,140.62
Train,97.16424824632807,98.17
Train,108.03374072803537,123.67000000000002
Train,91.67554493527012,84.02999999999999
Train,92.33982144878031,94.26
Train,83.48432404291012,105.29
Train,84.576144008435,98.48
Train,100.46158894819806,120.43
Train,98.90140153106944,87.3
Train,50.288241307291905,44.46
Train,88.03865001226275,90.32
Train,65.98905928213789,68.6
Train,71.25616332464433,69.62
Train,91.15245579995893,89.18
Train,69.86399042977966,57.01
Train,98.49115072360539,95.90000000000002
Train,88.88598959188121,86.54
Train,66.97436544073804,75.7
Train,90.07762148849305,89.13
Train,96.721579065858,95.4
Train,131.80456521050186,122.11
Train,93.69206214853362,39.49
Train,113.08147018720989,87.74
Train,123.53594700672919,131.96
Train,70.87537388000838,72.85
Train,106.92262166169218,102.49
Train,84.06753725443332,92.97
Train,87.99427085749812,90.25
Train,97.31049788621989,99.3
Train,65.02069619263465,75.49
Train,122.23633897291283,108.20999999999998
Train,31.266673365113352,35.88999999999999
Train,96.28367933903709,101.44000000000001
Train,94.04058515531128,107.79999999999998
Train,95.79564364518708,90.89000000000001
Train,58.39738009846091,67.42
Train,94.110286749728,90.92
Train,90.15390257373198,88.75
Train,98.4612660944159,82.44
Train,106.22384439102585,110.09000000000002
Train,94.38723505149811,89.49
Train,90.70771857369445,116.58
Train,70.4267513221393,68.36
Train,94.28265939695109,80.05
Train,81.44855816803658,79.54
Train,90.68540426745486,88.23
Train,142.95710259429563,146.9
Train,96.00167594945096,96.01999999999998
Train,109.2536037059733,113.18
Train,71.1209844288709,87.37
