Data,Predicted,Reference
Train,[17.224946800063478],[11.419323978790072]
Train,[31.601108632304527],[38.37984389685504]
Train,[23.175176182926425],[28.45442910095913]
Train,[23.48941015430649],[31.090164682595642]
Train,[32.47163055901845],[38.61289258268229]
Train,[21.98277571156466],[22.43046880487619]
Train,[22.66029251584754],[29.368968576145388]
Train,[30.34851271600519],[47.60649734243187]
Train,[21.93989976898422],[24.966479494709]
Train,[30.03861843593674],[37.260245294353446]
Train,[33.14884574721246],[39.76399761035423]
Train,[22.29487668087916],[27.165637298533312]
Train,[33.77607575195609],[41.96481980614857]
Train,[20.423437219308088],[17.14054531055369]
Train,[22.165310467494944],[26.718617589523856]
Train,[24.650437029308023],[31.257680875217414]
Train,[15.002552232206684],[6.079970725090428]
Train,[15.91437962212406],[7.874158137998318]
Train,[15.743380957545083],[9.211597200964444]
Train,[15.441880042981996],[6.553480811946483]
Train,[28.902412213248454],[36.11908572314969]
Train,[21.92435181935239],[21.96207452531331]
Train,[18.04988276205924],[13.802272805244636]
Train,[14.848233454078922],[1.4890218011756418]
Train,[22.001002234578788],[26.74015248118296]
Train,[33.32117006807267],[43.78207627659384]
Train,[30.888425590724122],[46.04266356846418]
Train,[14.86825069676734],[0.5940313794688469]
Train,[21.660513800105647],[19.481068594777955]
Train,[15.585888255184475],[7.02417770524763]
Train,[17.489011668002956],[11.342517620936421]
Train,[27.751471354806096],[34.012246633368584]
Train,[26.633466355066833],[34.95543520780506]
Train,[21.945428569307136],[23.814688251131003]
Train,[15.194541241786633],[6.078664727644804]
Train,[18.948157165331708],[13.665847912571913]
Train,[31.108059291197357],[38.27138043609492]
Train,[32.707447865645996],[47.78245722894642]
Train,[30.58501791642909],[37.05430124479853]
Train,[22.459329510981032],[27.718364306649523]
Train,[19.557194941132057],[14.591433296334424]
Train,[33.71843895729986],[42.48308024495913]
Train,[14.808401022352426],[-0.15574288779396844]
Train,[32.31762770153076],[45.01384437205655]
Train,[19.253583954171],[15.7550193118723]
Train,[21.347188132821035],[19.634224509631533]
Train,[17.764421919364747],[13.82135722967156]
Train,[14.906874128598993],[1.769759611402127]
Train,[26.09984896044302],[31.07545506510255]
Train,[19.85569548735988],[15.277341707916124]
Train,[21.95962423988336],[26.13546579034512]
Train,[27.185621810922868],[35.08764698053131]
Train,[21.95971123453027],[22.183940829627677]
Train,[28.639617927838483],[49.88539494389588]
Train,[20.145621596515618],[15.181031027313997]
Train,[16.973186442793867],[10.953498281056305]
Train,[16.297131517532303],[8.793471556957675]
Train,[20.928938615215532],[18.00957915874943]
Train,[14.928004231060708],[3.4608337209135893]
Train,[33.53578285517744],[44.5794126316553]
Train,[21.962461588022727],[21.59822400383935]
Train,[33.04366344908993],[44.26046758985906]
Train,[14.794934624768048],[3.308590929914436]
Train,[33.764756476569744],[42.227295719162576]
Train,[16.0989424951674],[10.23317908725265]
Train,[33.40214794246349],[41.45536129971897]
Train,[20.685649408223078],[15.387660558256593]
Train,[32.05769612907409],[39.74674292701304]
Train,[29.78896152014471],[46.90550687613035]
Train,[18.34373856550109],[13.726712549911833]
Train,[14.786673601665498],[1.4334221036279309]
Train,[21.97404653331444],[22.06270761705617]
Train,[15.311394323084713],[7.520315132447425]
Train,[14.82373174788199],[5.802364640846755]
Train,[15.091507149820846],[5.655949212053905]
Train,[22.06834396157925],[27.565939341626937]
Train,[29.475543842917816],[36.1218949694379]
Train,[25.589071054430615],[33.618772724720806]
Train,[21.150299781155],[19.146785465969725]
Train,[32.83711244605853],[40.22680574685258]
Test,[21.77537960357632],[21.11480908549428]
Test,[18.643961719127457],[14.452265541363486]
Test,[21.8628182543616],[19.661260059909168]
Test,[25.104873608107596],[31.683716046746476]
Test,[31.401368337394914],[45.94602506838522]
Test,[16.508969731792874],[9.140036887160578]
Test,[33.68433765449724],[44.35579965326372]
Test,[23.84085211062814],[30.711601057987636]
Test,[28.325666460297857],[33.7084432869362]
Test,[28.06333798841728],[47.86051238420981]
