Data,Predicted,Reference
Train,[0.7802548879108512],[0.15212044618440884]
Train,[6.796951289596893],[7.842957692477334]
Train,[4.806115523490602],[4.473940305485819]
Train,[2.3583045828748728],[2.4517889358554164]
Train,[1.4009365142097965],[0.9351477241641596]
Train,[2.460551349113849],[2.387580797054609]
Train,[0.46447439506116767],[0.10726261739794507]
Train,[4.216916802068988],[3.793749588761759]
Train,[2.873804976442691],[2.9167177949359107]
Train,[1.2433245278755614],[1.2954745322324515]
Train,[0.4194109992735081],[0.09116446206257856]
Train,[1.9318826159160984],[2.541349830751192]
Train,[6.699432945065074],[7.787707358411644]
Train,[4.620203719772251],[4.127049221787681]
Train,[2.1101613888656185],[1.9627902676351003]
Train,[6.1737757276083265],[6.561192241522049]
Train,[3.745643464638339],[3.6565831768987658]
Train,[1.150343648527246],[0.9670251607185809]
Train,[7.089383798639718],[7.303666125221572]
Train,[1.076278996364205],[0.6485852440243378]
Train,[0.38516998299369626],[-0.46119789896471264]
Train,[1.5962855083591936],[1.4768898614795307]
Train,[2.132623172900598],[2.7232759642814366]
Train,[0.8411915447026125],[0.014072345297029849]
Train,[1.8267892430271422],[2.0992243824666232]
Train,[1.0544105830878143],[0.6466114249050271]
Train,[6.589111189734023],[7.522788431683498]
Train,[2.8844518776541186],[2.7628390696897758]
Train,[1.495333454048298],[0.93222559970497]
Train,[1.486183576799834],[2.047383856037375]
Train,[0.3947873456771144],[0.03534971284759893]
Train,[0.9706054711100573],[0.06652681796497877]
Train,[5.817200140848935],[5.383867029840847]
Train,[1.3065735078261822],[1.281379111295294]
Train,[4.510862152530151],[4.048402641770816]
Train,[1.9608450455558368],[2.1042307360503587]
Train,[5.662324604263448],[5.305832796475033]
Train,[5.149313130180063],[5.005291258261608]
Train,[6.004075825007574],[5.863706019333859]
Train,[1.7573644593572078],[1.9870312513031168]
Train,[4.8921828811019035],[4.786702273533876]
Train,[1.1925974969078261],[1.2781704464337225]
Train,[0.3523305802579592],[-0.01909559466141027]
Train,[2.6065063716289565],[2.892443297399759]
Train,[1.3863199189097124],[1.7321626333555384]
Train,[3.123257153644404],[2.94695043545705]
Train,[0.6520951236165695],[0.31849650752912045]
Train,[7.348431822365832],[8.05951816524077]
Train,[3.6473522311746436],[3.3710705737069984]
Train,[2.276355208380354],[1.998163029380662]
Train,[1.0382493026668314],[0.6675272422565207]
Train,[6.401731832273892],[6.277461081544413]
Train,[7.4069440358955765],[8.913022702360855]
Train,[0.36881426603112183],[0.005049337243247029]
Train,[5.612507304435098],[5.31966100076417]
Train,[2.6632874687259465],[2.938834782397337]
Train,[4.336033055242631],[4.128569120740318]
Train,[7.286127501063096],[8.209635886739576]
Train,[0.4313909945180065],[0.4302878307882695]
Train,[5.389766426071046],[4.790340127201053]
Train,[0.5822451844085645],[0.4265054332921523]
Train,[6.882134577091383],[8.044833134764593]
Train,[3.155978862275196],[3.150089044318738]
Train,[6.953799182827018],[6.997174541087548]
Train,[6.7934529248517865],[6.741868983109392]
Train,[0.3544615015253272],[-0.24286788038391804]
Train,[1.3110947683504046],[0.8660762218242338]
Train,[0.716781435927887],[0.14600668598461256]
Train,[3.4482648906269664],[3.212868062291675]
Train,[7.388179463580072],[8.752402580655435]
Train,[7.200046472592037],[7.435820996858531]
Train,[1.7060074478947542],[1.620163039881725]
Train,[0.4772715266245286],[0.1389339251474664]
Train,[6.609027176957083],[6.22057345379716]
Train,[0.5192070442906149],[0.3975027900471779]
Train,[0.5307546088903362],[-0.02109760071597566]
Train,[5.385524518102551],[4.762557004162482]
Train,[0.8980964856200468],[0.7763532209855986]
Train,[0.6526379686558309],[0.17921242508543986]
Train,[0.5899098093896161],[-0.15903290025705594]
Test,[0.9499959178493426],[0.5887845761532753]
Test,[6.173294667740837],[5.611744168546933]
Test,[7.016372228631683],[8.995279669280766]
Test,[6.3271910545672645],[6.438739428784374]
Test,[0.7272262864120126],[0.46015189625291025]
Test,[4.043127805065536],[4.06106820518451]
Test,[1.1127106295078966],[1.1786390244180303]
Test,[0.8061730672142177],[0.4821909913342542]
Test,[6.955247637282577],[8.624548407982562]
Test,[5.925935545664343],[5.071967437573046]
