Data,Predicted,Reference
Train,[3.355846899920693],[4.128569120740318]
Train,[1.0573057345704815],[-0.15903290025705594]
Train,[3.97585258667342],[3.793749588761759]
Train,[1.4409734235762233],[0.6675272422565207]
Train,[0.9882401376323439],[0.005049337243247029]
Train,[1.5093688358809214],[0.6485852440243378]
Train,[1.8728112735782292],[0.8660762218242338]
Train,[1.5935466098871822],[0.6466114249050271]
Train,[1.9965926823086038],[1.7321626333555384]
Train,[3.4697028741497875],[4.127049221787681]
Train,[4.577880069718873],[4.762557004162482]
Train,[2.587028824149546],[2.4517889358554164]
Train,[1.657871006322765],[0.9670251607185809]
Train,[4.159903482432854],[5.863706019333859]
Train,[2.8001174498092936],[2.9167177949359107]
Train,[0.9919018981754711],[-0.24286788038391804]
Train,[1.1014520365936011],[0.10726261739794507]
Train,[4.7277327108926865],[5.305832796475033]
Train,[1.0125978557153912],[0.1389339251474664]
Train,[0.9986779095040168],[0.4302878307882695]
Train,[1.2409549017822314],[0.31849650752912045]
Train,[1.0878490539283414],[0.17921242508543986]
Train,[4.274896282537974],[6.561192241522049]
Train,[3.241104589174998],[2.7628390696897758]
Train,[1.7376127820046812],[1.2781704464337225]
Train,[4.617369335864797],[7.522788431683498]
Train,[3.677674754071808],[3.3710705737069984]
Train,[2.436943581280479],[2.0992243824666232]
Train,[2.6927552921577935],[2.892443297399759]
Train,[1.2613547600620443],[0.7763532209855986]
Train,[6.00336799524965],[8.209635886739576]
Train,[2.381155148783244],[2.541349830751192]
Train,[4.044689750131008],[5.383867029840847]
Train,[1.032179614044719],[-0.02109760071597566]
Train,[3.814092266208473],[4.790340127201053]
Train,[5.598394578293177],[6.997174541087548]
Train,[6.257825752120001],[8.752402580655435]
Train,[3.6989627968419994],[5.005291258261608]
Train,[2.088891034465464],[2.047383856037375]
Train,[4.842465975842527],[7.842957692477334]
Train,[6.3798175447000665],[8.913022702360855]
Train,[2.197719530200016],[1.4768898614795307]
Train,[4.276766236883591],[4.473940305485819]
Train,[1.2105812270968872],[0.014072345297029849]
Train,[1.141815018176318],[0.3975027900471779]
Train,[1.03922260192376],[-0.46119789896471264]
Train,[1.1883268261690307],[0.4265054332921523]
Train,[2.3152230515833714],[1.620163039881725]
Train,[2.6920271193415917],[1.9627902676351003]
Train,[5.170861455346042],[6.277461081544413]
Test,[1.3167913507267324],[0.5887845761532753]
Test,[5.024515701382119],[5.611744168546933]
Test,[5.173137980854181],[8.995279669280766]
Test,[4.3895487387978305],[6.438739428784374]
Test,[1.2996503288244456],[0.46015189625291025]
Test,[3.2426957935232568],[4.06106820518451]
Test,[1.5817286139742488],[1.1786390244180303]
Test,[1.3643476508235821],[0.4821909913342542]
Test,[5.063980926761746],[8.624548407982562]
Test,[4.876709995639798],[5.071967437573046]
