Data,Predicted,Reference
Train,[22.577133024927925],[11.419323978790072]
Train,[24.57669418266115],[38.37984389685504]
Train,[31.0276211306395],[28.45442910095913]
Train,[30.64422781931318],[31.090164682595642]
Train,[24.235418563829672],[38.61289258268229]
Train,[32.706099952527865],[22.43046880487619]
Train,[31.718323203678313],[29.368968576145388]
Train,[26.326125345116566],[47.60649734243187]
Train,[33.03051001997491],[24.966479494709]
Train,[25.350461964575512],[37.260245294353446]
Train,[24.041021157300804],[39.76399761035423]
Train,[32.285200881550566],[27.165637298533312]
Train,[24.080891731721348],[41.96481980614857]
Train,[28.29424813059591],[17.14054531055369]
Train,[32.51505905715197],[26.718617589523856]
Train,[29.388559731638722],[31.257680875217414]
Train,[17.849911282454986],[6.079970725090428]
Train,[19.95098709446044],[7.874158137998318]
Train,[19.581837689308646],[9.211597200964444]
Train,[18.9108918360616],[6.553480811946483]
Train,[26.020444970192543],[36.11908572314969]
Train,[32.015728736824826],[21.96207452531331]
Train,[24.091419022477716],[13.802272805244636]
Train,[16.793354660341034],[1.4890218011756418]
Train,[32.85658775840018],[26.74015248118296]
Train,[24.617566019775364],[43.78207627659384]
Train,[26.046016933846413],[46.04266356846418]
Train,[17.459967999464354],[0.5940313794688469]
Train,[31.00666706279602],[19.481068594777955]
Train,[19.234929018127275],[7.02417770524763]
Train,[23.070905592273],[11.342517620936421]
Train,[26.788813928935685],[34.012246633368584]
Train,[27.627924576565334],[34.95543520780506]
Train,[33.03051363941362],[23.814688251131003]
Train,[18.33308216878083],[6.078664727644804]
Train,[25.673930177853965],[13.665847912571913]
Train,[24.80102411313334],[38.27138043609492]
Train,[25.03006356797798],[47.78245722894642]
Train,[25.059532847400913],[37.05430124479853]
Train,[32.01875839029577],[27.718364306649523]
Train,[26.73707890089071],[14.591433296334424]
Train,[24.019924165684163],[42.48308024495913]
Train,[16.858220471880234],[-0.15574288779396844]
Train,[25.263824744721994],[45.01384437205655]
Train,[26.206294313081607],[15.7550193118723]
Train,[30.187726181115703],[19.634224509631533]
Train,[23.576311464713974],[13.82135722967156]
Train,[16.743820684351224],[1.769759611402127]
Train,[28.06418762495563],[31.07545506510255]
Train,[27.263748784059732],[15.277341707916124]
Train,[32.96504668141168],[26.13546579034512]
Train,[27.201434702547957],[35.08764698053131]
Train,[32.96506916336516],[22.183940829627677]
Train,[27.196638399957134],[49.88539494389588]
Train,[27.78369542097928],[15.181031027313997]
Train,[22.096804109022376],[10.953498281056305]
Train,[20.752648309643064],[8.793471556957675]
Train,[29.276259223808612],[18.00957915874943]
Train,[17.643488178404674],[3.4608337209135893]
Train,[24.44378647545938],[44.5794126316553]
Train,[32.2839992485962],[21.59822400383935]
Train,[24.813815951266882],[44.26046758985906]
Train,[17.158960502868275],[3.308590929914436]
Train,[24.173206850616644],[42.227295719162576]
Train,[20.341577968967194],[10.23317908725265]
Train,[23.998694565432334],[41.45536129971897]
Train,[28.79268722380527],[15.387660558256593]
Train,[24.387865180803598],[39.74674292701304]
Train,[26.612458460024172],[46.90550687613035]
Train,[24.614180742482354],[13.726712549911833]
Train,[16.93988602777298],[1.4334221036279309]
Train,[32.856627473012495],[22.06270761705617]
Train,[18.610183205175037],[7.520315132447425]
Train,[17.298724431484768],[5.802364640846755]
Train,[18.079686567554376],[5.655949212053905]
Train,[32.70612457329695],[27.565939341626937]
Train,[25.67162864895993],[36.1218949694379]
Train,[28.505966153160212],[33.618772724720806]
Train,[29.74219432559741],[19.146785465969725]
Train,[24.11979826170385],[40.22680574685258]
Test,[31.374771000868336],[21.11480908549428]
Test,[25.142438667219572],[14.452265541363486]
Test,[31.711916422781],[19.661260059909168]
Test,[28.948895400432672],[31.683716046746476]
Test,[25.77413790992881],[45.94602506838522]
Test,[21.18307948673191],[9.140036887160578]
Test,[24.29489466252406],[44.35579965326372]
Test,[30.240515925456258],[30.711601057987636]
Test,[26.39394423225212],[33.7084432869362]
Test,[27.491361961201296],[47.86051238420981]
