Data,Predicted,Reference
Train,[27.630968602012313],[11.419323978790072]
Train,[24.556555566359354],[38.37984389685504]
Train,[28.032167165275496],[28.45442910095913]
Train,[27.80171204547387],[31.090164682595642]
Train,[24.557347267915567],[38.61289258268229]
Train,[28.995527986049012],[22.43046880487619]
Train,[28.427782243731397],[29.368968576145388]
Train,[28.61204026916343],[47.60649734243187]
Train,[29.031306756086416],[24.966479494709]
Train,[24.78004674181086],[37.260245294353446]
Train,[24.679189400312328],[39.76399761035423]
Train,[28.722892687066924],[27.165637298533312]
Train,[25.280489169505397],[41.96481980614857]
Train,[29.274871750203673],[17.14054531055369]
Train,[28.831038068848777],[26.718617589523856]
Train,[27.02158190119863],[31.257680875217414]
Train,[21.727261751378347],[6.079970725090428]
Train,[25.092287231679354],[7.874158137998318]
Train,[24.60636011476877],[9.211597200964444]
Train,[23.62073991493657],[6.553480811946483]
Train,[25.072064283629874],[36.11908572314969]
Train,[28.991309017177034],[21.96207452531331]
Train,[28.497920685662738],[13.802272805244636]
Train,[19.262591614398694],[1.4890218011756418]
Train,[28.973008281402482],[26.74015248118296]
Train,[26.316300290528854],[43.78207627659384]
Train,[28.298383384585016],[46.04266356846418]
Train,[20.89439062418753],[0.5940313794688469]
Train,[29.063198854355207],[19.481068594777955]
Train,[24.114268592801505],[7.02417770524763]
Train,[27.9559015497739],[11.342517620936421]
Train,[25.465748593036153],[34.012246633368584]
Train,[25.94153564127504],[34.95543520780506]
Train,[29.032632512417695],[23.814688251131003]
Train,[22.64840697823087],[6.078664727644804]
Train,[29.031705569347803],[13.665847912571913]
Train,[24.60141247038425],[38.27138043609492]
Train,[26.95510602889393],[47.78245722894642]
Train,[24.676087923961642],[37.05430124479853]
Train,[28.588474358551203],[27.718364306649523]
Train,[29.21220628670922],[14.591433296334424]
Train,[25.086490426257125],[42.48308024495913]
Train,[19.423002581489747],[-0.15574288779396844]
Train,[27.29115448398846],[45.01384437205655]
Train,[29.138098409321405],[15.7550193118723]
Train,[29.143879565789454],[19.634224509631533]
Train,[28.245354259193928],[13.82135722967156]
Train,[19.153084580739463],[1.769759611402127]
Train,[26.201825312188003],[31.07545506510255]
Train,[29.25716401162298],[15.277341707916124]
Train,[29.011120614788375],[26.13546579034512]
Train,[25.694931670066318],[35.08764698053131]
Train,[29.02164702680655],[22.183940829627677]
Train,[29.390770783989645],[49.88539494389588]
Train,[29.27667281134292],[15.181031027313997]
Train,[27.272653861236275],[10.953498281056305]
Train,[26.027171420595067],[8.793471556957675]
Train,[29.22516902045373],[18.00957915874943]
Train,[21.297526974651433],[3.4608337209135893]
Train,[26.022395250070048],[44.5794126316553]
Train,[28.985070554603844],[21.59822400383935]
Train,[26.628555514827216],[44.26046758985906]
Train,[20.185212578851],[3.308590929914436]
Train,[25.502191638379642],[42.227295719162576]
Train,[25.567398216417615],[10.23317908725265]
Train,[24.78529124515056],[41.45536129971897]
Train,[29.25618762779009],[15.387660558256593]
Train,[24.541820949049637],[39.74674292701304]
Train,[28.90313769737188],[46.90550687613035]
Train,[28.712945527597086],[13.726712549911833]
Train,[19.632160096511864],[1.4334221036279309]
Train,[29.008091055680733],[22.06270761705617]
Train,[23.1305334501106],[7.520315132447425]
Train,[20.522222609472937],[5.802364640846755]
Train,[22.179090147549623],[5.655949212053905]
Train,[28.913821605830623],[27.565939341626937]
Train,[24.912447015205743],[36.1218949694379]
Train,[26.471633051378998],[33.618772724720806]
Train,[29.186311216460656],[19.146785465969725]
Train,[24.603158062438666],[40.22680574685258]
Test,[29.030876932639327],[21.11480908549428]
Test,[28.890562100825996],[14.452265541363486]
Test,[29.006595534447367],[19.661260059909168]
Test,[26.74645606576814],[31.683716046746476]
Test,[27.969141779609803],[45.94602506838522]
Test,[26.4672812192547],[9.140036887160578]
Test,[25.75015457906791],[44.35579965326372]
Test,[27.553747073674863],[30.711601057987636]
Test,[25.257223738550103],[33.7084432869362]
Test,[29.575135921436832],[47.86051238420981]
