Data,Predicted,Reference
Train,[25.262439876029582],[11.419323978790072]
Train,[25.26243987602957],[38.37984389685504]
Train,[18.75987025114696],[28.45442910095913]
Train,[18.99439666013937],[31.090164682595642]
Train,[26.311397399324736],[38.61289258268229]
Train,[17.809250043197935],[22.43046880487619]
Train,[18.354921003766936],[29.368968576145388]
Train,[36.179613130637726],[47.60649734243187]
Train,[17.637375652360635],[24.966479494709]
Train,[23.77769191812885],[37.260245294353446]
Train,[27.400472717784123],[39.76399761035423]
Train,[18.037412740090385],[27.165637298533312]
Train,[29.673179105354],[41.96481980614857]
Train,[20.472571401308105],[17.14054531055369]
Train,[17.912064947911755],[26.718617589523856]
Train,[19.821874331314145],[31.257680875217414]
Train,[32.62239483375835],[6.079970725090428]
Train,[28.523260413322348],[7.874158137998318]
Train,[29.09524544310909],[9.211597200964444]
Train,[30.256218180533693],[6.553480811946483]
Train,[22.85552937825868],[36.11908572314969]
Train,[18.185105294575074],[21.96207452531331]
Train,[23.777691918128834],[13.802272805244636]
Train,[37.340362146688015],[1.4890218011756418]
Train,[17.72912236390925],[26.74015248118296]
Train,[32.027458994062705],[43.78207627659384]
Train,[35.592464513982215],[46.04266356846418]
Train,[33.81390519676803],[0.5940313794688469]
Train,[18.759870251146975],[19.481068594777955]
Train,[29.673179105354006],[7.02417770524763]
Train,[24.754948688136874],[11.342517620936421]
Train,[21.993935377404753],[34.012246633368584]
Train,[21.19803508168038],[34.95543520780506]
Train,[17.637375652360625],[23.814688251131003]
Train,[31.43421276174182],[6.078664727644804]
Train,[22.41683240503077],[13.665847912571913]
Train,[24.75494868813688],[38.27138043609492]
Train,[33.21816244768643],[47.78245722894642]
Train,[24.259788354780667],[37.05430124479853]
Train,[18.18510529457507],[27.718364306649523]
Train,[21.58746775360694],[14.591433296334424]
Train,[29.09524544310909],[42.48308024495913]
Train,[36.76251932855256],[-0.15574288779396844]
Train,[33.81390519676804],[45.01384437205655]
Train,[21.99393537740474],[15.7550193118723]
Train,[19.24983294869199],[19.634224509631533]
Train,[24.259788354780667],[13.82135722967156]
Train,[37.91233122088234],[1.769759611402127]
Train,[20.826218020585554],[31.07545506510255]
Train,[21.198035081680377],[15.277341707916124]
Train,[17.6718022107693],[26.13546579034512]
Train,[21.587467753606948],[35.08764698053131]
Train,[17.67180221076929],[22.183940829627677]
Train,[37.91233122088234],[49.88539494389588]
Train,[20.826218020585546],[15.181031027313997]
Train,[25.781511584747243],[10.953498281056305]
Train,[27.400472717784126],[8.793471556957675]
Train,[19.82187433131414],[18.00957915874943]
Train,[33.218162447686446],[3.4608337209135893]
Train,[31.43421276174182],[44.5794126316553]
Train,[18.03741274009039],[21.59822400383935]
Train,[32.62239483375837],[44.26046758985906]
Train,[35.001903731468836],[3.308590929914436]
Train,[30.256218180533704],[42.227295719162576]
Train,[27.958060222101153],[10.23317908725265]
Train,[27.95806022210116],[41.45536129971897]
Train,[20.1376233295252],[15.387660558256593]
Train,[25.781511584747253],[39.74674292701304]
Train,[36.76251932855255],[46.90550687613035]
Train,[23.309373945966016],[13.726712549911833]
Train,[36.17961313063772],[1.4334221036279309]
Train,[17.72912236390926],[22.06270761705617]
Train,[30.84351379053838],[7.520315132447425]
Train,[34.40876900638734],[5.802364640846755]
Train,[32.027458994062705],[5.655949212053905]
Train,[17.809250043197935],[27.565939341626937]
Train,[23.309373945966023],[36.1218949694379]
Train,[20.47257140130811],[33.618772724720806]
Train,[19.525796543315824],[19.146785465969725]
Train,[26.85131605928399],[40.22680574685258]
Test,[18.54660513660171],[21.11480908549428]
Test,[22.855529378258673],[14.452265541363486]
Test,[18.354921003766925],[19.661260059909168]
Test,[20.137623329525187],[31.683716046746476]
Test,[35.00190373146885],[45.94602506838522]
Test,[26.851316059283988],[9.140036887160578]
Test,[30.84351379053839],[44.35579965326372]
Test,[19.24983294869199],[30.711601057987636]
Test,[22.41683240503078],[33.7084432869362]
Test,[38.47762807033097],[47.86051238420981]
