Data,Predicted,Reference
Train,[1.338778163276122],[0.15212044618440884]
Train,[5.820012957915485],[7.842957692477334]
Train,[3.0281409512855317],[4.473940305485819]
Train,[4.222108377776362],[2.4517889358554164]
Train,[1.7417602202600209],[0.9351477241641596]
Train,[2.3856014562707664],[2.387580797054609]
Train,[0.915719284370293],[0.10726261739794507]
Train,[2.895589041084929],[3.793749588761759]
Train,[4.437348965260982],[2.9167177949359107]
Train,[2.9127770459956572],[1.2954745322324515]
Train,[0.8791713272650289],[0.09116446206257856]
Train,[3.948735962440041],[2.541349830751192]
Train,[5.48580464619045],[7.787707358411644]
Train,[4.707608518081995],[4.127049221787681]
Train,[2.229505997072224],[1.9627902676351003]
Train,[4.822386212354681],[6.561192241522049]
Train,[4.638641039611457],[3.6565831768987658]
Train,[2.547627034804714],[0.9670251607185809]
Train,[3.404312860919287],[7.303666125221572]
Train,[2.197117085475468],[0.6485852440243378]
Train,[0.8508077743113298],[-0.46119789896471264]
Train,[1.9063591095171424],[1.4768898614795307]
Train,[4.092037723959197],[2.7232759642814366]
Train,[1.4561330085668993],[0.014072345297029849]
Train,[2.069466011257943],[2.0992243824666232]
Train,[1.4186412636324393],[0.6466114249050271]
Train,[5.23582200595475],[7.522788431683498]
Train,[2.5373436852845446],[2.7628390696897758]
Train,[1.8241159236035676],[0.93222559970497]
Train,[3.456746096869533],[2.047383856037375]
Train,[0.8535821281934002],[0.03534971284759893]
Train,[1.3417731992523307],[0.06652681796497877]
Train,[4.7287436676490895],[5.383867029840847]
Train,[3.0965214825665472],[1.281379111295294]
Train,[2.9628453502054946],[4.048402641770816]
Train,[2.149938262377688],[2.1042307360503587]
Train,[3.2078665693595814],[5.305832796475033]
Train,[4.709251885780602],[5.005291258261608]
Train,[4.762886067812376],[5.863706019333859]
Train,[3.7938455613635007],[1.9870312513031168]
Train,[4.710567791696192],[4.786702273533876]
Train,[2.729203891968759],[1.2781704464337225]
Train,[0.8212521520556788],[-0.01909559466141027]
Train,[4.337563442900856],[2.892443297399759]
Train,[3.278510442108865],[1.7321626333555384]
Train,[2.6115111091637053],[2.94695043545705]
Train,[1.067501808871687],[0.31849650752912045]
Train,[3.2492504048983],[8.05951816524077]
Train,[2.7562424334629334],[3.3710705737069984]
Train,[2.3080801413211898],[1.998163029380662]
Train,[2.0311421911609884],[0.6675272422565207]
Train,[3.347654197792083],[6.277461081544413]
Train,[2.97221771047895],[8.913022702360855]
Train,[0.831892960296801],[0.005049337243247029]
Train,[4.712723493764391],[5.31966100076417]
Train,[2.4620316653923844],[2.938834782397337]
Train,[4.696560345427915],[4.128569120740318]
Train,[3.328327303523461],[8.209635886739576]
Train,[0.8867482532807057],[0.4302878307882695]
Train,[4.708213107486916],[4.790340127201053]
Train,[1.010594956734413],[0.4265054332921523]
Train,[6.387477672224577],[8.044833134764593]
Train,[4.520815111124577],[3.150089044318738]
Train,[3.410905049114381],[6.997174541087548]
Train,[3.401727314798125],[6.741868983109392]
Train,[0.8212744513632482],[-0.24286788038391804]
Train,[1.6596214368635425],[0.8660762218242338]
Train,[1.2331118866048352],[0.14600668598461256]
Train,[4.58778854017396],[3.212868062291675]
Train,[3.1348165975200843],[8.752402580655435]
Train,[3.3782632187581534],[7.435820996858531]
Train,[1.988215967932915],[1.620163039881725]
Train,[0.9317210689982236],[0.1389339251474664]
Train,[3.3798170569251407],[6.22057345379716]
Train,[0.9597625726655789],[0.3975027900471779]
Train,[0.988745214511427],[-0.02109760071597566]
Train,[3.151219934400903],[4.762557004162482]
Train,[1.5847237611251763],[0.7763532209855986]
Train,[1.1394482607372105],[0.17921242508543986]
Train,[1.0579715445645888],[-0.15903290025705594]
Test,[1.7239510176676696],[0.5887845761532753]
Test,[3.3072489103283123],[5.611744168546933]
Test,[5.16229801592209],[8.995279669280766]
Test,[4.915110871799539],[6.438739428784374]
Test,[1.1297688593576996],[0.46015189625291025]
Test,[4.674351755778407],[4.06106820518451]
Test,[2.369745942166608],[1.1786390244180303]
Test,[1.1966908255020916],[0.4821909913342542]
Test,[5.101298712925295],[8.624548407982562]
Test,[3.260220610870211],[5.071967437573046]
