Data,Predicted,Reference
Train,[1.4424738744143215],[0.15212044618440884]
Train,[7.221758914982394],[7.842957692477334]
Train,[3.013281212676992],[4.473940305485819]
Train,[4.442588471881632],[2.4517889358554164]
Train,[2.0753430050473876],[0.9351477241641596]
Train,[2.9022630005073147],[2.387580797054609]
Train,[1.0106644889104992],[0.10726261739794507]
Train,[3.105077418083108],[3.793749588761759]
Train,[4.708940951215823],[2.9167177949359107]
Train,[3.0446609124262416],[1.2954745322324515]
Train,[0.968735445081953],[0.09116446206257856]
Train,[4.132850294813852],[2.541349830751192]
Train,[6.909596382480975],[7.787707358411644]
Train,[5.253496497809956],[4.127049221787681]
Train,[2.728008416617479],[1.9627902676351003]
Train,[5.958364970929465],[6.561192241522049]
Train,[5.0218424675224735],[3.6565831768987658]
Train,[2.672199139600907],[0.9670251607185809]
Train,[1.9559898937192688],[7.303666125221572]
Train,[2.316172486144588],[0.6485852440243378]
Train,[0.936640629546369],[-0.46119789896471264]
Train,[2.3030661569814344],[1.4768898614795307]
Train,[4.292700840430413],[2.7232759642814366]
Train,[1.56260158445835],[0.014072345297029849]
Train,[2.5242374343557357],[2.0992243824666232]
Train,[1.6363291392633499],[0.6466114249050271]
Train,[6.62235711929956],[7.522788431683498]
Train,[3.03424159986892],[2.7628390696897758]
Train,[2.189402943359982],[0.93222559970497]
Train,[3.6068214455336753],[2.047383856037375]
Train,[0.9384517665731108],[0.03534971284759893]
Train,[1.5354755259430088],[0.06652681796497877]
Train,[5.672619879106598],[5.383867029840847]
Train,[3.2332447974127954],[1.281379111295294]
Train,[3.067795498891774],[4.048402641770816]
Train,[2.62903044271232],[2.1042307360503587]
Train,[2.759209090547649],[5.305832796475033]
Train,[5.395627094637175],[5.005291258261608]
Train,[5.802041838121377],[5.863706019333859]
Train,[3.9642713183761433],[1.9870312513031168]
Train,[5.323408942569474],[4.786702273533876]
Train,[2.8571135909041527],[1.2781704464337225]
Train,[0.9037463918109983],[-0.01909559466141027]
Train,[4.581546094495956],[2.892443297399759]
Train,[3.4211998793056293],[1.7321626333555384]
Train,[3.080488420448515],[2.94695043545705]
Train,[1.1904822312050334],[0.31849650752912045]
Train,[1.539974442692963],[8.05951816524077]
Train,[3.1267347971684325],[3.3710705737069984]
Train,[2.819618421277295],[1.998163029380662]
Train,[2.147722363327376],[0.6675272422565207]
Train,[2.418964255464364],[6.277461081544413]
Train,[0.902342829530563],[8.913022702360855]
Train,[0.9152285870133732],[0.005049337243247029]
Train,[5.565204285967524],[5.31966100076417]
Train,[2.974331641485476],[2.938834782397337]
Train,[5.182001523505623],[4.128569120740318]
Train,[1.7067562818625899],[8.209635886739576]
Train,[0.9736799042853426],[0.4302878307882695]
Train,[5.474595508899859],[4.790340127201053]
Train,[1.1220615684144937],[0.4265054332921523]
Train,[7.549481973865581],[8.044833134764593]
Train,[4.824542290337629],[3.150089044318738]
Train,[2.0691618078806338],[6.997174541087548]
Train,[2.183459650993557],[6.741868983109392]
Train,[0.9037609550255385],[-0.24286788038391804]
Train,[1.9620107586541036],[0.8660762218242338]
Train,[1.333938467865455],[0.14600668598461256]
Train,[4.928587315651542],[3.212868062291675]
Train,[1.3017156829277894],[8.752402580655435]
Train,[1.8387933827517793],[7.435820996858531]
Train,[2.4151149787886577],[1.620163039881725]
Train,[1.0211019735003701],[0.1389339251474664]
Train,[2.3003541825868967],[6.22057345379716]
Train,[1.0619434509886925],[0.3975027900471779]
Train,[1.0808385800544666],[-0.02109760071597566]
Train,[2.8571147961547614],[4.762557004162482]
Train,[1.6938522227380117],[0.7763532209855986]
Train,[1.2373454718820147],[0.17921242508543986]
Train,[1.1529335923982347],[-0.15903290025705594]
Test,[1.8356301894355216],[0.5887845761532753]
Test,[2.5370063365520203],[5.611744168546933]
Test,[0.9023428295305599],[8.995279669280766]
Test,[6.145720160545911],[6.438739428784374]
Test,[1.2666422724711823],[0.46015189625291025]
Test,[5.105656536704903],[4.06106820518451]
Test,[2.491421151618839],[1.1786390244180303]
Test,[1.3499498959658733],[0.4821909913342542]
Test,[0.9023428295305599],[8.624548407982562]
Test,[2.651487862692658],[5.071967437573046]
