Data,Predicted,Reference
Train,[1.5510445524480168],[0.15212044618440884]
Train,[7.002992037240542],[7.842957692477334]
Train,[3.1434454428909557],[4.473940305485819]
Train,[4.5443010234191386],[2.4517889358554164]
Train,[1.8654992729919444],[0.9351477241641596]
Train,[2.4998745760497636],[2.387580797054609]
Train,[1.1970179993210728],[0.10726261739794507]
Train,[3.040220964105918],[3.793749588761759]
Train,[4.8190277401280595],[2.9167177949359107]
Train,[3.0558502553947204],[1.2954745322324515]
Train,[1.1693923735140266],[0.09116446206257856]
Train,[4.211340607975395],[2.541349830751192]
Train,[6.624100169403132],[7.787707358411644]
Train,[5.209797457463049],[4.127049221787681]
Train,[2.334846219933018],[1.9627902676351003]
Train,[5.531441462671714],[6.561192241522049]
Train,[5.094590935733031],[3.6565831768987658]
Train,[2.6810431050007946],[0.9670251607185809]
Train,[2.227663871586923],[7.303666125221572]
Train,[2.3357979022977777],[0.6485852440243378]
Train,[1.147946572162995],[-0.46119789896471264]
Train,[2.016001001011022],[1.4768898614795307]
Train,[4.38400220105619],[2.7232759642814366]
Train,[1.653026408692356],[0.014072345297029849]
Train,[2.1729420586187773],[2.0992243824666232]
Train,[1.5898432296526952],[0.6466114249050271]
Train,[6.264696253936058],[7.522788431683498]
Train,[2.665217496878404],[2.7628390696897758]
Train,[1.939856283727572],[0.93222559970497]
Train,[3.6442455512313945],[2.047383856037375]
Train,[1.150599219526457],[0.03534971284759893]
Train,[1.527482780942012],[0.06652681796497877]
Train,[5.3228346002758],[5.383867029840847]
Train,[3.2504534774511082],[1.281379111295294]
Train,[3.0974120814627066],[4.048402641770816]
Train,[2.2533745933309604],[2.1042307360503587]
Train,[3.1812026206188553],[5.305832796475033]
Train,[5.234285990565787],[5.005291258261608]
Train,[5.404766187981406],[5.863706019333859]
Train,[4.02878626598281],[1.9870312513031168]
Train,[5.223915576052533],[4.786702273533876]
Train,[2.865468291019857],[1.2781704464337225]
Train,[1.1255243240376536],[-0.01909559466141027]
Train,[4.689962821233772],[2.892443297399759]
Train,[3.447311148443722],[1.7321626333555384]
Train,[2.7466334311559404],[2.94695043545705]
Train,[1.312468429922291],[0.31849650752912045]
Train,[1.458625770312769],[8.05951816524077]
Train,[2.90257087710212],[3.3710705737069984]
Train,[2.4171133412201584],[1.998163029380662]
Train,[2.1772455433427447],[0.6675272422565207]
Train,[2.9855896428339777],[6.277461081544413]
Train,[1.1245461091224795],[8.913022702360855]
Train,[1.1337336214697027],[0.005049337243247029]
Train,[5.274323186155653],[5.31966100076417]
Train,[2.5827439284154874],[2.938834782397337]
Train,[5.186181049691783],[4.128569120740318]
Train,[1.700715504691155],[8.209635886739576]
Train,[1.176647231151264],[0.4302878307882695]
Train,[5.248170730087557],[4.790340127201053]
Train,[1.268985387938862],[0.4265054332921523]
Train,[7.3272786942736605],[8.044833134764593]
Train,[4.929981688960627],[3.150089044318738]
Train,[2.4687472571487588],[6.997174541087548]
Train,[2.6782463944743267],[6.741868983109392]
Train,[1.1255456147870182],[-0.24286788038391804]
Train,[1.7931148458332127],[0.8660762218242338]
Train,[1.46078418299975],[0.14600668598461256]
Train,[5.021898574583514],[3.212868062291675]
Train,[1.2691358746382693],[8.752402580655435]
Train,[1.9656917866733217],[7.435820996858531]
Train,[2.0937554633985718],[1.620163039881725]
Train,[1.2123687123678588],[0.1389339251474664]
Train,[2.8509620379688205],[6.22057345379716]
Train,[1.2303625144186474],[0.3975027900471779]
Train,[1.258231959537257],[-0.02109760071597566]
Train,[3.1890920512238985],[4.762557004162482]
Train,[1.7667865490637527],[0.7763532209855986]
Train,[1.3820790916846835],[0.17921242508543986]
Train,[1.3146720931001814],[-0.15903290025705594]
Test,[1.8922526969121363],[0.5887845761532753]
Test,[3.083422443360647],[5.611744168546933]
Test,[1.1245461091224818],[8.995279669280766]
Test,[5.713204820296528],[6.438739428784374]
Test,[1.3604171644379786],[0.46015189625291025]
Test,[5.148765743429649],[4.06106820518451]
Test,[2.504068990094476],[1.1786390244180303]
Test,[1.4124616738941629],[0.4821909913342542]
Test,[1.1245461091224818],[8.624548407982562]
Test,[3.1473640804300547],[5.071967437573046]
