Data,Predicted,Reference
Train,[-0.025155950144940233],[-0.5140644418338634]
Train,[-0.025347813108566042],[-0.3151717417892387]
Train,[-0.024847406212311733],[-1.3213025288558946]
Train,[-0.02477699614606188],[1.112121671028499]
Train,[-0.02526455672162961],[-0.5692728876701186]
Train,[-0.02402483838164407],[-0.2855421659382412]
Train,[-0.024175579213954614],[0.316717485636822]
Train,[-0.024024838381644056],[-0.0069637706136571]
Train,[-0.02441078352145855],[-0.2989342245361615]
Train,[-0.025110152206128163],[0.9567507551514521]
Train,[-0.025004599417050966],[-1.0453572817558363]
Train,[-0.02436543687079153],[0.8142726514686466]
Train,[-0.024945016856847264],[0.8593426451453183]
Train,[-0.024498804746585202],[-0.3578581209845566]
Train,[-0.023920674621146873],[-0.2275836696863018]
Train,[-0.024975365663939892],[-0.8441156825616862]
Train,[-0.024541443398902442],[0.5917316760277707]
Train,[-0.02531240074345049],[-0.3720601144963217]
Train,[-0.02466366387042208],[-0.9238554531512158]
Train,[-0.025328825410952768],[0.0937419523835186]
Train,[-0.02527838081157858],[0.5274127439133418]
Train,[-0.02466366387042226],[0.6182522915609263]
Train,[-0.025177070538755425],[0.7510072093716565]
Train,[-0.02474023267545165],[0.663611893728567]
Train,[-0.02534654605589929],[-0.0502154836345569]
Train,[-0.02530230770486491],[-0.8486476695555504]
Train,[-0.02524949955658883],[-0.5904649618251088]
Train,[-0.02526455672162897],[0.6415387312434659]
Train,[-0.025059674499177086],[1.2474436312669608]
Train,[-0.02445524552848615],[0.5352396150326065]
Train,[-0.025110152206128156],[-0.6123161378757772]
Train,[-0.024455245528486054],[-0.8147186593622491]
Train,[-0.02488102407305825],[1.125304945081114]
Train,[-0.02519699356126796],[-0.8990909404931973]
Train,[-0.02412609389313048],[-0.44761841966747834]
Train,[-0.02517707053875537],[-0.5544525953275778]
Train,[-0.02532124118143072],[-0.8031784931389307]
Train,[-0.02412609389313029],[0.4661662295755172]
Train,[-0.025233215461404234],[0.8621704423706711]
Train,[-0.02392067462114699],[-0.2519742808244274]
Train,[-0.02417557921395452],[-0.2280790856409715]
Train,[-0.02497536566394002],[1.0011350801194143]
Train,[-0.024075840112708],[-0.004156556445861499]
Train,[-0.025344012467660458],[-0.3063846201651672]
Train,[-0.024702450110453116],[0.7418629889194234]
Train,[-0.025004599417050702],[0.7792952674009892]
Train,[-0.025335150336835217],[-0.4848613326313893]
Train,[-0.025155950144940667],[0.6743398498919234]
Train,[-0.025340213377827513],[0.1333918982060836]
Train,[-0.024812725518826483],[-1.102005773028501]
Train,[-0.024272164017294776],[-0.7326388820378239]
Train,[-0.025278380811579015],[-0.6002073279395215]
Train,[-0.02494501685684749],[-1.1277531806310868]
Train,[-0.024913565381356504],[1.021386051180284]
Train,[-0.025085493351624147],[-1.030954768382251]
Train,[-0.025346546055899002],[-0.0649641193603831]
Train,[-0.02532124118143041],[0.06739855468429509]
Train,[-0.025133640999219407],[0.7540483472543694]
Train,[-0.02533515033683619],[-0.1320881553499706]
Train,[-0.02431922408280515],[-0.6000270189982396]
Train,[-0.0252157110817395],[1.0854275231137502]
Train,[-0.02436543687079124],[-0.8041301881652031]
Train,[-0.025340213377826885],[0.1484059788340531]
Train,[-0.024541443398902484],[-0.9546176443341488]
Train,[-0.02441078352145833],[0.3424910539831479]
Train,[-0.025233215461404404],[-0.43187620297741286]
Train,[-0.02481272551882666],[1.2768163054098491]
Train,[-0.02458314408427304],[0.9969143454352108]
Train,[-0.02534781310856608],[0.1135747169447017]
Train,[-0.025328825410952712],[-0.5324525919493893]
Train,[-0.02513364099921983],[-0.8187334255313298]
Train,[-0.024272164017294904],[0.0353231738098245]
Train,[-0.02407584011270807],[0.364653427034021]
Train,[-0.024319224082804687],[0.6807410119867123]
Train,[-0.023973109514139994],[0.2491204431168686]
Train,[-0.02449880474658523],[0.4768778511585152]
Train,[-0.02491356538135646],[-1.0094227647417502]
Train,[-0.025032706185659982],[-1.0610435156238522]
Train,[-0.024881024073058384],[-0.980574610632992]
Train,[-0.025312400743450612],[0.5142511912099249]
Test,[-0.02508549335162407],[1.0766906571754675]
Test,[-0.025032706185659656],[1.1758669783743836]
Test,[-0.02462388978432529],[0.7144245525869408]
Test,[-0.024702450110452762],[-0.9110096321024224]
Test,[-0.02530230770486524],[0.5999932057404177]
Test,[-0.02529096618472022],[0.6204180136743289]
Test,[-0.024623889784325052],[-0.6196167651447306]
Test,[-0.025344012467660982],[-0.1719788602539582]
Test,[-0.02521571108173977],[-0.745282998309404]
Test,[-0.02422427587983811],[-0.1435600020122891]
