Data,Predicted,Reference
Train,[-0.054224619623011366],[-0.5140644418338634]
Train,[0.055390900582040485],[-0.3151717417892387]
Train,[-0.018527435034376316],[-1.3213025288558946]
Train,[0.16313392236892282],[1.112121671028499]
Train,[-0.004686831785886848],[-0.5692728876701186]
Train,[0.27656236843475707],[-0.2855421659382412]
Train,[-0.018516023804653177],[0.316717485636822]
Train,[-0.09979727631935521],[-0.0069637706136571]
Train,[0.1705094396695541],[-0.2989342245361615]
Train,[0.0838404039292616],[0.9567507551514521]
Train,[-0.06113791290252185],[-1.0453572817558363]
Train,[0.07923783536273445],[0.8142726514686466]
Train,[0.13315677256602748],[0.8593426451453183]
Train,[0.1337431814608126],[-0.3578581209845566]
Train,[-0.15005850928945544],[-0.2275836696863018]
Train,[-0.056123056331760714],[-0.8441156825616862]
Train,[0.14300641291431676],[0.5917316760277707]
Train,[0.029238722084386323],[-0.3720601144963217]
Train,[0.059492338522627905],[-0.9238554531512158]
Train,[0.04872597209351009],[0.0937419523835186]
Train,[0.045334611213732494],[0.5274127439133418]
Train,[0.16341643717254478],[0.6182522915609263]
Train,[0.0641759990275251],[0.7510072093716565]
Train,[0.16519749957293073],[0.663611893728567]
Train,[0.05474508530928704],[-0.0502154836345569]
Train,[0.02165340054319367],[-0.8486476695555504]
Train,[-0.014009024152337629],[-0.5904649618251088]
Train,[0.046469113132377886],[0.6415387312434659]
Train,[0.09963342810220908],[1.2474436312669608]
Train,[0.11626522865184798],[0.5352396150326065]
Train,[-0.06308771148453815],[-0.6123161378757772]
Train,[0.15232740534216588],[-0.8147186593622491]
Train,[0.14807680709154017],[1.125304945081114]
Train,[-0.04037243784610057],[-0.8990909404931973]
Train,[0.25942816200064683],[-0.44761841966747834]
Train,[-0.0478235358312585],[-0.5544525953275778]
Train,[0.035970776830448296],[-0.8031784931389307]
Train,[-0.04567543765340587],[0.4661662295755172]
Train,[0.05110882120198892],[0.8621704423706711]
Train,[0.28519112852895273],[-0.2519742808244274]
Train,[0.2480419298513173],[-0.2280790856409715]
Train,[0.12493760688331383],[1.0011350801194143]
Train,[0.2689902673810104],[-0.004156556445861499]
Train,[0.05289723281527496],[-0.3063846201651672]
Train,[0.16536794437829794],[0.7418629889194234]
Train,[0.11649031665177483],[0.7792952674009892]
Train,[0.04650457874690791],[-0.4848613326313893]
Train,[0.07007368241602834],[0.6743398498919234]
Train,[0.05208721924699689],[0.1333918982060836]
Train,[-0.0052050163114037325],[-1.102005773028501]
Train,[0.22054191983502183],[-0.7326388820378239]
Train,[0.004506800411933711],[-0.6002073279395215]
Train,[-0.04928828480561998],[-1.1277531806310868]
Train,[0.1409437118613754],[1.021386051180284]
Train,[-0.06522173778703587],[-1.030954768382251]
Train,[0.054594609018987474],[-0.0649641193603831]
Train,[0.047192986338950665],[0.06739855468429509]
Train,[0.07665443198036094],[0.7540483472543694]
Train,[0.05041095812739744],[-0.1320881553499706]
Train,[0.20482741462572351],[-0.6000270189982396]
Train,[0.054658044012432495],[1.0854275231137502]
Train,[0.18807970496195878],[-0.8041301881652031]
Train,[0.050216892047909266],[0.1484059788340531]
Train,[0.11496427483754547],[-0.9546176443341488]
Train,[0.09897209785857203],[0.3424910539831479]
Train,[-0.023225581472289713],[-0.43187620297741286]
Train,[0.1594231651221482],[1.2768163054098491]
Train,[0.15237697796580257],[0.9969143454352108]
Train,[0.055396498181636195],[0.1135747169447017]
Train,[0.04174743599771235],[-0.5324525919493893]
Train,[-0.05937221029500383],[-0.8187334255313298]
Train,[0.033422191090832234],[0.0353231738098245]
Train,[-0.0729490842699037],[0.364653427034021]
Train,[0.057287869624238145],[0.6807410119867123]
Train,[-0.12567669317754587],[0.2491204431168686]
Train,[0.13096806848991685],[0.4768778511585152]
Train,[-0.0406859753734222],[-1.0094227647417502]
Train,[-0.06431182570839965],[-1.0610435156238522]
Train,[-0.030397001739171235],[-0.980574610632992]
Train,[0.04596174341792413],[0.5142511912099249]
Test,[0.09153718602869643],[1.0766906571754675]
Test,[0.10800021129112365],[1.1758669783743836]
Test,[0.1591410659358572],[0.7144245525869408]
Test,[0.041949955411745454],[-0.9110096321024224]
Test,[0.04516705290359786],[0.5999932057404177]
Test,[0.04492575354414742],[0.6204180136743289]
Test,[0.07763884058840752],[-0.6196167651447306]
Test,[0.05358782337702842],[-0.1719788602539582]
Test,[-0.032094337557488195],[-0.745282998309404]
Test,[0.23501467624315606],[-0.1435600020122891]
