Data,Predicted,Reference
Train,[-0.12408398820868782],[-0.5140644418338634]
Train,[-0.022348920544222186],[-0.3151717417892387]
Train,[-0.21154777134667552],[-1.3213025288558946]
Train,[-0.01784026385549453],[1.112121671028499]
Train,[-0.07293791252355648],[-0.5692728876701186]
Train,[-0.16305887873492997],[-0.2855421659382412]
Train,[0.08720060840688071],[0.316717485636822]
Train,[-0.008377051246807755],[-0.0069637706136571]
Train,[-0.3380103795150454],[-0.2989342245361615]
Train,[-0.12174688571449786],[0.9567507551514521]
Train,[-0.17302863602176427],[-1.0453572817558363]
Train,[0.1517584918292478],[0.8142726514686466]
Train,[-0.1013298690015956],[0.8593426451453183]
Train,[-0.31572541147233346],[-0.3578581209845566]
Train,[-0.022243111723022575],[-0.2275836696863018]
Train,[-0.1805736423931316],[-0.8441156825616862]
Train,[0.11627856780419099],[0.5917316760277707]
Train,[-0.04510072367573136],[-0.3720601144963217]
Train,[-0.2626163818927284],[-0.9238554531512158]
Train,[-0.03475742750893455],[0.0937419523835186]
Train,[-0.0646990588729487],[0.5274127439133418]
Train,[0.05191126589990726],[0.6182522915609263]
Train,[-0.10800552611875641],[0.7510072093716565]
Train,[0.004723572259136821],[0.663611893728567]
Train,[-0.023194014570572505],[-0.0502154836345569]
Train,[-0.05125215845402911],[-0.8486476695555504]
Train,[-0.08100758722262955],[-0.5904649618251088]
Train,[-0.07203071187219566],[0.6415387312434659]
Train,[-0.12359214862131528],[1.2474436312669608]
Train,[0.144296288691012],[0.5352396150326065]
Train,[-0.14116513017133295],[-0.6123161378757772]
Train,[-0.32792921357779053],[-0.8147186593622491]
Train,[-0.07501583474725379],[1.125304945081114]
Train,[-0.1066313696761045],[-0.8990909404931973]
Train,[-0.27122574141314243],[-0.44761841966747834]
Train,[-0.11537218226539987],[-0.5544525953275778]
Train,[-0.03959060857613106],[-0.8031784931389307]
Train,[0.05613287798914944],[0.4661662295755172]
Train,[-0.08707899042655684],[0.8621704423706711]
Train,[-0.022243111723022655],[-0.2519742808244274]
Train,[-0.3059551730932367],[-0.2280790856409715]
Train,[-0.11058731818919282],[1.0011350801194143]
Train,[-0.2236328552211387],[-0.004156556445861499]
Train,[-0.02487704933330676],[-0.3063846201651672]
Train,[0.028199205895161616],[0.7418629889194234]
Train,[-0.1172934920626188],[0.7792952674009892]
Train,[-0.030691881966065072],[-0.4848613326313893]
Train,[-0.11370664093713505],[0.6743398498919234]
Train,[-0.027382068041529012],[0.1333918982060836]
Train,[-0.22019572171139046],[-1.102005773028501]
Train,[-0.3419225968231757],[-0.7326388820378239]
Train,[-0.06523883804801371],[-0.6002073279395215]
Train,[-0.18807540682074858],[-1.1277531806310868]
Train,[-0.08946495749759778],[1.021386051180284]
Train,[-0.14943965664500325],[-1.030954768382251]
Train,[-0.023194034828105278],[-0.0649641193603831]
Train,[-0.039552528059045064],[0.06739855468429509]
Train,[-0.11837237183680696],[0.7540483472543694]
Train,[-0.030686439425428688],[-0.1320881553499706]
Train,[-0.34657488349224],[-0.6000270189982396]
Train,[-0.09446843752642593],[1.0854275231137502]
Train,[-0.34471712097045365],[-0.8041301881652031]
Train,[-0.02738355193486754],[0.1484059788340531]
Train,[-0.30241461915345896],[-0.9546176443341488]
Train,[0.15101281083447088],[0.3424910539831479]
Train,[-0.08936786451884701],[-0.43187620297741286]
Train,[-0.03892941272583991],[1.2768163054098491]
Train,[0.09684697111236777],[0.9969143454352108]
Train,[-0.02234892046185313],[0.1135747169447017]
Train,[-0.03477304039649419],[-0.5324525919493893]
Train,[-0.13269999956714856],[-0.8187334255313298]
Train,[0.13308121786500418],[0.0353231738098245]
Train,[0.022747604864530868],[0.364653427034021]
Train,[0.1459027425849795],[0.6807410119867123]
Train,[-0.029187136116572792],[0.2491204431168686]
Train,[0.13241469929771738],[0.4768778511585152]
Train,[-0.19564510022966347],[-1.0094227647417502]
Train,[-0.16535676062669705],[-1.0610435156238522]
Train,[-0.20341810567628982],[-0.980574610632992]
Train,[-0.045017978159021976],[0.5142511912099249]
Test,[-0.12357137068969938],[1.0766906571754675]
Test,[-0.12157041672424784],[1.1758669783743836]
Test,[0.07508191340989741],[0.7144245525869408]
Test,[-0.2506756176092544],[-0.9110096321024224]
Test,[-0.05108733298989166],[0.5999932057404177]
Test,[-0.05767989325125455],[0.6204180136743289]
Test,[-0.2753889007044342],[-0.6196167651447306]
Test,[-0.02487678263058305],[-0.1719788602539582]
Test,[-0.09793657016996449],[-0.745282998309404]
Test,[-0.3289795410577091],[-0.1435600020122891]
