Data,Predicted,Reference
Train,[13.39100020168701],[11.419323978790072]
Train,[35.4746174490307],[38.37984389685504]
Train,[29.075646743905864],[28.45442910095913]
Train,[29.483078828883496],[31.090164682595642]
Train,[36.141828947551524],[38.61289258268229]
Train,[23.119773637014735],[22.43046880487619]
Train,[28.251603243117415],[29.368968576145388]
Train,[40.95442502971293],[47.60649734243187]
Train,[25.287841097615377],[24.966479494709]
Train,[34.436862410241844],[37.260245294353446]
Train,[36.78871321130529],[39.76399761035423]
Train,[27.416347113438047],[27.165637298533312]
Train,[38.01969368606978],[41.96481980614857]
Train,[17.90810282413012],[17.14054531055369]
Train,[26.9949167051401],[26.718617589523856]
Train,[30.685281919363014],[31.257680875217414]
Train,[8.826626761059853],[6.079970725090428]
Train,[11.151555755707353],[7.874158137998318]
Train,[10.798817769360335],[9.211597200964444]
Train,[10.113037538032396],[6.553480811946483]
Train,[33.721293258961566],[36.11908572314969]
Train,[21.810166871692157],[21.96207452531331]
Train,[14.578950693142247],[13.802272805244636]
Train,[6.642331330808548],[1.4890218011756418]
Train,[26.145296081281412],[26.74015248118296]
Train,[39.16451998213809],[43.78207627659384]
Train,[40.715592297133],[46.04266356846418]
Train,[8.229515547869838],[0.5940313794688469]
Train,[20.500969136200634],[19.481068594777955]
Train,[10.452567999593692],[7.02417770524763]
Train,[13.782498720460982],[11.342517620936421]
Train,[32.98754316015378],[34.012246633368584]
Train,[32.236382687485076],[34.95543520780506]
Train,[24.424027008443208],[23.814688251131003]
Train,[9.45504454889096],[6.078664727644804]
Train,[15.803576788436414],[13.665847912571913]
Train,[35.13355185546949],[38.27138043609492]
Train,[39.7039070462755],[47.78245722894642]
Train,[34.78760801863205],[37.05430124479853]
Train,[27.835297434327366],[27.718364306649523]
Train,[16.637089239045615],[14.591433296334424]
Train,[37.71992201054305],[42.48308024495913]
Train,[6.884468555580462],[-0.15574288779396844]
Train,[39.96524660507476],[45.01384437205655]
Train,[16.218787249818586],[15.7550193118723]
Train,[19.631361617534363],[19.634224509631533]
Train,[14.178564092741347],[13.82135722967156]
Train,[6.409575631057563],[1.769759611402127]
Train,[31.85453443509079],[31.07545506510255]
Train,[17.058238104976656],[15.277341707916124]
Train,[25.717457285014525],[26.13546579034512]
Train,[32.61408820444918],[35.08764698053131]
Train,[23.990214708482615],[22.183940829627677]
Train,[41.63688730929547],[49.88539494389588]
Train,[17.48199014576578],[15.181031027313997]
Train,[13.004313510089657],[10.953498281056305]
Train,[11.875559340988975],[8.793471556957675]
Train,[18.766447029015925],[18.00957915874943]
Train,[8.524052036884848],[3.4608337209135893]
Train,[38.88652403232763],[44.5794126316553]
Train,[22.24694724360719],[21.59822400383935]
Train,[39.43699001643535],[44.26046758985906]
Train,[7.665378253327629],[3.308590929914436]
Train,[38.314076647562906],[42.227295719162576]
Train,[11.510548284509044],[10.23317908725265]
Train,[37.10438449153906],[41.45536129971897]
Train,[18.336334978392262],[15.387660558256593]
Train,[35.81073253044294],[39.74674292701304]
Train,[41.18759255611802],[46.90550687613035]
Train,[14.983412481238824],[13.726712549911833]
Train,[7.135810934365765],[1.4334221036279309]
Train,[23.555396017374203],[22.06270761705617]
Train,[9.780454652825593],[7.520315132447425]
Train,[7.943223652822727],[5.802364640846755]
Train,[9.13702912971666],[5.655949212053905]
Train,[26.57117519726527],[27.565939341626937]
Train,[34.08139578563973],[36.1218949694379]
Train,[31.468655954356628],[33.618772724720806]
Train,[19.198201180380458],[19.146785465969725]
Train,[36.4678425736494],[40.22680574685258]
Test,[20.936956186858946],[21.11480908549428]
Test,[15.391703236111232],[14.452265541363486]
Test,[21.3734298161978],[19.661260059909168]
Test,[31.078864464274226],[31.683716046746476]
Test,[40.471107748340735],[45.94602506838522]
Test,[12.246350812106625],[9.140036887160578]
Test,[38.603032010928686],[44.35579965326372]
Test,[29.887255252384644],[30.711601057987636]
Test,[33.35664437251534],[33.7084432869362]
Test,[41.85299622245623],[47.86051238420981]
