Data,Predicted,Reference
Train,[29.375299617309857],[11.419323978790072]
Train,[25.714335159579313],[38.37984389685504]
Train,[16.69000929664658],[28.45442910095913]
Train,[16.891182852913424],[31.090164682595642]
Train,[26.916180635259174],[38.61289258268229]
Train,[21.83677058998612],[22.43046880487619]
Train,[16.50801681686625],[29.368968576145388]
Train,[29.191548846277254],[47.60649734243187]
Train,[18.392218615012872],[24.966479494709]
Train,[23.763817283393504],[37.260245294353446]
Train,[27.983936760896363],[39.76399761035423]
Train,[16.64087091865072],[27.165637298533312]
Train,[29.549894601403974],[41.96481980614857]
Train,[30.328681283436268],[17.14054531055369]
Train,[16.830053750440285],[26.718617589523856]
Train,[17.88272785062782],[31.257680875217414]
Train,[21.075672040271936],[6.079970725090428]
Train,[25.63952909678606],[7.874158137998318]
Train,[24.940655903568764],[9.211597200964444]
Train,[23.555124630549535],[6.553480811946483]
Train,[22.434605220531534],[36.11908572314969]
Train,[24.315172859306564],[21.96207452531331]
Train,[30.59250014593169],[13.802272805244636]
Train,[18.85731953408593],[1.4890218011756418]
Train,[17.454170537037452],[26.74015248118296]
Train,[30.178699715801244],[43.78207627659384]
Train,[29.450711143262776],[46.04266356846418]
Train,[20.110702027658636],[0.5940313794688469]
Train,[26.74574490756218],[19.481068594777955]
Train,[24.24291801624476],[7.02417770524763]
Train,[29.846056149758653],[11.342517620936421]
Train,[21.136660110587382],[34.012246633368584]
Train,[19.915403624621288],[34.95543520780506]
Train,[19.60981801012686],[23.814688251131003]
Train,[22.244257016526458],[6.078664727644804]
Train,[31.14148440059856],[13.665847912571913]
Train,[25.07785473331749],[38.27138043609492]
Train,[30.1322406658375],[47.78245722894642]
Train,[24.42568523576014],[37.05430124479853]
Train,[16.53391139490924],[27.718364306649523]
Train,[31.08178283091536],[14.591433296334424]
Train,[29.240482416975638],[42.48308024495913]
Train,[18.879472397394295],[-0.15574288779396844]
Train,[30.02780285128619],[45.01384437205655]
Train,[31.155812530602336],[15.7550193118723]
Train,[28.1912997398041],[19.634224509631533]
Train,[30.25386859930872],[13.82135722967156]
Train,[18.90888444419131],[1.769759611402127]
Train,[19.347593610147506],[31.07545506510255]
Train,[30.918679905994797],[15.277341707916124]
Train,[17.885619618025906],[26.13546579034512]
Train,[20.51363080499945],[35.08764698053131]
Train,[20.307204476366532],[22.183940829627677]
Train,[28.31133040677037],[49.88539494389588]
Train,[30.667034916806294],[15.181031027313997]
Train,[28.84840254509493],[10.953498281056305]
Train,[27.00566437632514],[8.793471556957675]
Train,[29.40584673429647],[18.00957915874943]
Train,[20.564270727142997],[3.4608337209135893]
Train,[30.113891715218937],[44.5794126316553]
Train,[23.479112713115228],[21.59822400383935]
Train,[30.18385658495508],[44.26046758985906]
Train,[19.399737598235298],[3.308590929914436]
Train,[29.799507214360116],[42.227295719162576]
Train,[26.330758457517927],[10.23317908725265]
Train,[28.453628009774967],[41.45536129971897]
Train,[29.906785137155165],[15.387660558256593]
Train,[26.32910696893473],[39.74674292701304]
Train,[28.910565787282348],[46.90550687613035]
Train,[30.856375695620624],[13.726712549911833]
Train,[18.977246468197755],[1.4334221036279309]
Train,[21.052677822708443],[22.06270761705617]
Train,[22.88603383464875],[7.520315132447425]
Train,[19.720884497198327],[5.802364640846755]
Train,[21.638147312019907],[5.655949212053905]
Train,[17.101526090249553],[27.565939341626937]
Train,[23.098176051501376],[36.1218949694379]
Train,[18.815814118331105],[33.618772724720806]
Train,[28.831670137216996],[19.146785465969725]
Train,[27.469678322744482],[40.22680574685258]
Test,[25.9598244439692],[21.11480908549428]
Test,[31.040684076700035],[14.452265541363486]
Test,[25.145897831948115],[19.661260059909168]
Test,[18.325669180543226],[31.683716046746476]
Test,[29.680965933290526],[45.94602506838522]
Test,[27.655728136358558],[9.140036887160578]
Test,[29.987689703060738],[44.35579965326372]
Test,[17.16026134795211],[30.711601057987636]
Test,[21.77886792867304],[33.7084432869362]
Test,[28.006452838755767],[47.86051238420981]
