Data,Predicted,Reference
Train,[11.972507993841864],[11.419323978790072]
Train,[37.75714406226008],[38.37984389685504]
Train,[29.85541939988029],[28.45442910095913]
Train,[30.346457532508335],[31.090164682595642]
Train,[38.60248835503749],[38.61289258268229]
Train,[22.856895903726148],[22.43046880487619]
Train,[28.867313080066825],[29.368968576145388]
Train,[44.73272914888271],[47.60649734243187]
Train,[25.367331635569336],[24.966479494709]
Train,[36.44931138563315],[37.260245294353446]
Train,[39.42494925719609],[39.76399761035423]
Train,[27.872539652525866],[27.165637298533312]
Train,[40.99578126138404],[41.96481980614857]
Train,[16.966303682096328],[17.14054531055369]
Train,[27.373170238384283],[26.718617589523856]
Train,[31.80506084592537],[31.257680875217414]
Train,[6.9225704211723365],[6.079970725090428]
Train,[9.506495294405282],[7.874158137998318]
Train,[9.116903707670057],[9.211597200964444]
Train,[8.357556080587772],[6.553480811946483]
Train,[35.552996758165925],[36.11908572314969]
Train,[21.358995638012118],[21.96207452531331]
Train,[13.280340670468776],[13.802272805244636]
Train,[4.419857002345001],[1.4890218011756418]
Train,[26.37150580629453],[26.74015248118296]
Train,[42.45917803482771],[43.78207627659384]
Train,[44.43172340142054],[46.04266356846418]
Train,[6.249322703625193],[0.5940313794688469]
Train,[19.874232656221714],[19.481068594777955]
Train,[8.733870794717832],[7.02417770524763]
Train,[12.403322797955118],[11.342517620936421]
Train,[34.63887840398062],[34.012246633368584]
Train,[33.708479007713976],[34.95543520780506]
Train,[24.362320420532573],[23.814688251131003]
Train,[7.625705293743828],[6.078664727644804]
Train,[14.631583511399164],[13.665847912571913]
Train,[37.326329258146885],[38.27138043609492]
Train,[43.147512668233944],[47.78245722894642]
Train,[36.89032450371082],[37.05430124479853]
Train,[28.370656418089755],[27.718364306649523]
Train,[15.554034477202093],[14.591433296334424]
Train,[40.612748348431616],[42.48308024495913]
Train,[4.704191717674673],[-0.15574288779396844]
Train,[43.480329352476794],[45.01384437205655]
Train,[15.09077365212132],[15.7550193118723]
Train,[18.894439373577725],[19.634224509631533]
Train,[12.839327552391044],[13.82135722967156]
Train,[4.144037180574405],[1.769759611402127]
Train,[33.23765724367465],[31.07545506510255]
Train,[16.021173048388096],[15.277341707916124]
Train,[25.86962796021937],[26.13546579034512]
Train,[34.17561757889981],[35.08764698053131]
Train,[23.86002409588255],[22.183940829627677]
Train,[45.58561487552725],[49.88539494389588]
Train,[16.491994812427283],[15.181031027313997]
Train,[11.54706256522907],[10.953498281056305]
Train,[10.304702798905872],[8.793471556957675]
Train,[17.92459121017657],[18.00957915874943]
Train,[6.5821393878678345],[3.4608337209135893]
Train,[42.103946762358106],[44.5794126316553]
Train,[21.857112403576064],[21.59822400383935]
Train,[42.80708163492954],[44.26046758985906]
Train,[5.607083597586589],[3.308590929914436]
Train,[41.37209597551429],[42.227295719162576]
Train,[9.902483298336735],[10.23317908725265]
Train,[39.82716875776498],[41.45536129971897]
Train,[17.44390211786697],[15.387660558256593]
Train,[38.18258949087286],[39.74674292701304]
Train,[45.02546033842722],[46.90550687613035]
Train,[13.726178479629878],[13.726712549911833]
Train,[4.996922907219188],[1.4334221036279309]
Train,[23.35814624980738],[22.06270761705617]
Train,[7.988116292332075],[7.520315132447425]
Train,[5.924258979495443],[5.802364640846755]
Train,[7.270474021274278],[5.655949212053905]
Train,[26.872756152375775],[27.565939341626937]
Train,[36.0034735764719],[36.1218949694379]
Train,[32.76334837400556],[33.618772724720806]
Train,[18.408170762270153],[19.146785465969725]
Train,[39.016665775832536],[40.22680574685258]
Test,[20.3673492645523],[21.11480908549428]
Test,[14.176655297935868],[14.452265541363486]
Test,[20.86233897603509],[19.661260059909168]
Test,[32.285749938235085],[31.683716046746476]
Test,[44.12256845851528],[45.94602506838522]
Test,[10.712986280269105],[9.140036887160578]
Test,[41.741535763769804],[44.35579965326372]
Test,[30.835212682524208],[30.711601057987636]
Test,[35.09806854470278],[33.7084432869362]
Test,[45.85280493066481],[47.86051238420981]
