Data,Predicted,Reference
Train,[11.977195108139584],[11.419323978790072]
Train,[37.75245694796244],[38.37984389685504]
Train,[29.85360502627537],[28.45442910095913]
Train,[30.34446463772169],[31.090164682595642]
Train,[38.59749390847324],[38.61289258268229]
Train,[22.857625904178313],[22.43046880487619]
Train,[28.86585794110435],[29.368968576145388]
Train,[44.72550599998591],[47.60649734243187]
Train,[25.367148945287312],[24.966479494709]
Train,[36.44509974527432],[37.260245294353446]
Train,[39.41965579782115],[39.76399761035423]
Train,[27.87144617209081],[27.165637298533312]
Train,[40.98991671237849],[41.96481980614857]
Train,[16.969175258559158],[17.14054531055369]
Train,[27.37225830804093],[26.718617589523856]
Train,[31.802537663223976],[31.257680875217414]
Train,[6.929093484175191],[6.079970725090428]
Train,[9.512078949057733],[7.874158137998318]
Train,[9.12262900173067],[9.211597200964444]
Train,[8.363557442079168],[6.553480811946483]
Train,[35.549110980781705],[36.11908572314969]
Train,[21.360270213127517],[21.96207452531331]
Train,[13.284552310827689],[13.802272805244636]
Train,[4.427289948567799],[1.4890218011756418]
Train,[26.370958039763174],[26.74015248118296]
Train,[42.452781455203294],[43.78207627659384]
Train,[44.4246096857803],[46.04266356846418]
Train,[6.256090531688424],[0.5940313794688469]
Train,[19.8760470298265],[19.481068594777955]
Train,[8.739735343723698],[7.02417770524763]
Train,[12.40785328578561],[11.342517620936421]
Train,[34.635324962270744],[34.012246633368584]
Train,[33.70526382079286],[34.95543520780506]
Train,[24.362503110814593],[23.814688251131003]
Train,[7.631972725951058],[6.078664727644804]
Train,[14.635303895676508],[13.665847912571913]
Train,[37.32179877031618],[38.27138043609492]
Train,[43.14086583856961],[47.78245722894642]
Train,[36.88595252919909],[37.05430124479853]
Train,[28.369381842974356],[27.718364306649523]
Train,[15.55741949641158],[14.591433296334424]
Train,[40.60702305437123],[42.48308024495913]
Train,[4.711521291539961],[-0.15574288779396844]
Train,[43.47356152441383],[45.01384437205655]
Train,[15.094327093831028],[15.7550193118723]
Train,[18.89660995954814],[19.634224509631533]
Train,[12.843699526902897],[13.82135722967156]
Train,[4.151570403491422],[1.769759611402127]
Train,[33.234613228098965],[31.07545506510255]
Train,[16.024388235309015],[15.277341707916124]
Train,[25.86926265574192],[26.13546579034512]
Train,[34.17223255969045],[35.08764698053131]
Train,[23.86038940035999],[22.183940829627677]
Train,[45.57808165260998],[49.88539494389588]
Train,[16.495038828002937],[15.181031027313997]
Train,[11.551904353910965],[10.953498281056305]
Train,[10.30999625828089],[8.793471556957675]
Train,[17.92711439287793],[18.00957915874943]
Train,[6.588786217532437],[3.4608337209135893]
Train,[42.09767933015085],[44.5794126316553]
Train,[21.8582058840111],[21.59822400383935]
Train,[42.800558571926686],[44.26046758985906]
Train,[5.614084917260034],[3.308590929914436]
Train,[41.366094614022586],[42.227295719162576]
Train,[9.90792298810785],[10.23317908725265]
Train,[39.8217290679944],[41.45536129971897]
Train,[17.446600059266526],[15.387660558256593]
Train,[38.17774770219103],[39.74674292701304]
Train,[45.018130764561946],[46.90550687613035]
Train,[13.730228031777532],[13.726712549911833]
Train,[5.004146056115663],[1.4334221036279309]
Train,[23.35869401633873],[22.06270761705617]
Train,[7.994251966870264],[7.520315132447425]
Train,[5.9311449873013],[5.802364640846755]
Train,[7.276870600898854],[5.655949212053905]
Train,[26.872026151923574],[27.565939341626937]
Train,[35.99942402432451],[36.1218949694379]
Train,[32.76047679754273],[33.618772724720806]
Train,[18.41051813542144],[19.146785465969725]
Train,[39.01152075146652],[40.22680574685258]
Test,[20.368984361327424],[21.11480908549428]
Test,[14.180541075320036],[14.452265541363486]
Test,[20.863794114997557],[19.661260059909168]
Test,[32.28305199683534],[31.683716046746476]
Test,[44.11556713884143],[45.94602506838522]
Test,[10.718131304635243],[9.140036887160578]
Test,[41.735400089231526],[44.35579965326372]
Test,[30.83304209655383],[30.711601057987636]
Test,[35.094348160425646],[33.7084432869362]
Test,[45.84517456848052],[47.86051238420981]
