Data,Predicted,Reference
Train,[14.884863259997902],[11.419323978790072]
Train,[35.65751649162222],[38.37984389685504]
Train,[31.004318338285472],[28.45442910095913]
Train,[31.606397721700837],[31.090164682595642]
Train,[35.23692828897028],[38.61289258268229]
Train,[22.209086945408703],[22.43046880487619]
Train,[29.74212479703796],[29.368968576145388]
Train,[27.810319327696796],[47.60649734243187]
Train,[25.150874694096697],[24.966479494709]
Train,[35.89990763321907],[37.260245294353446]
Train,[34.63376414842587],[39.76399761035423]
Train,[28.430787121863037],[27.165637298533312]
Train,[33.006804975484535],[41.96481980614857]
Train,[17.553041627756393],[17.14054531055369]
Train,[27.767149321729764],[26.718617589523856]
Train,[33.24678805396906],[31.257680875217414]
Train,[15.076957971645099],[6.079970725090428]
Train,[13.869511549279867],[7.874158137998318]
Train,[13.818556597142456],[9.211597200964444]
Train,[13.8964283424143],[6.553480811946483]
Train,[35.78655038330919],[36.11908572314969]
Train,[20.723437028656832],[21.96207452531331]
Train,[15.580101937576456],[13.802272805244636]
Train,[24.29906697255708],[1.4890218011756418]
Train,[26.443962205107155],[26.74015248118296]
Train,[31.072977269927883],[43.78207627659384]
Train,[28.21653144236332],[46.04266356846418]
Train,[16.36378093860514],[0.5940313794688469]
Train,[19.470053534256824],[19.481068594777955]
Train,[13.824095873061795],[7.02417770524763]
Train,[15.11216602382436],[11.342517620936421]
Train,[35.45232090953343],[34.012246633368584]
Train,[34.905890709936585],[34.95543520780506]
Train,[23.91403142265657],[23.814688251131003]
Train,[14.285450903140338],[6.078664727644804]
Train,[16.294911548588704],[13.665847912571913]
Train,[35.79205467680248],[38.27138043609492]
Train,[30.083748899394763],[47.78245722894642]
Train,[35.873307407976334],[37.05430124479853]
Train,[29.09048983344458],[27.718364306649523]
Train,[16.78107545078957],[14.591433296334424]
Train,[33.4546041385946],[42.48308024495913]
Train,[22.386210019320618],[-0.15574288779396844]
Train,[29.59703994510773],[45.01384437205655]
Train,[16.536366752726742],[15.7550193118723]
Train,[18.754824211956095],[19.634224509631533]
Train,[15.34463859364401],[13.82135722967156]
Train,[27.802586550529963],[1.769759611402127]
Train,[34.5578553815539],[31.07545506510255]
Train,[17.03071907768656],[15.277341707916124]
Train,[25.79191901438082],[26.13546579034512]
Train,[35.20478827176378],[35.08764698053131]
Train,[23.32355415351574],[22.183940829627677]
Train,[28.184706958653184],[49.88539494389588]
Train,[17.287299394197753],[15.181031027313997]
Train,[14.66581319649067],[10.953498281056305]
Train,[14.103353511458662],[8.793471556957675]
Train,[18.121470242268717],[18.00957915874943]
Train,[15.652740613978523],[3.4608337209135893]
Train,[31.568323571403894],[44.5794126316553]
Train,[21.192781839770415],[21.59822400383935]
Train,[30.576875807362953],[44.26046758985906]
Train,[18.23620336324483],[3.308590929914436]
Train,[32.53988076545815],[42.227295719162576]
Train,[13.967370849025526],[10.23317908725265]
Train,[34.272901878139805],[41.45536129971897]
Train,[17.83030042409754],[15.387660558256593]
Train,[35.47163703794566],[39.74674292701304]
Train,[27.470473783852675],[46.90550687613035]
Train,[15.817223354142525],[13.726712549911833]
Train,[20.79336709047765],[1.4334221036279309]
Train,[22.75466112969014],[22.06270761705617]
Train,[14.046438680634196],[7.520315132447425]
Train,[17.2212050263869],[5.802364640846755]
Train,[14.625061404946324],[5.655949212053905]
Train,[27.103589950584844],[27.565939341626937]
Train,[35.87106400367868],[36.1218949694379]
Train,[34.163298185337666],[33.618772724720806]
Train,[18.428901585924848],[19.146785465969725]
Train,[34.95644811630152],[40.22680574685258]
Test,[19.862638546027622],[21.11480908549428]
Test,[16.055446549095212],[14.452265541363486]
Test,[20.280177472643015],[19.661260059909168]
Test,[33.7251843986158],[31.683716046746476]
Test,[28.65774799142886],[45.94602506838522]
Test,[14.269563928831081],[9.140036887160578]
Test,[32.0587909781991],[44.35579965326372]
Test,[32.18353749941838],[30.711601057987636]
Test,[35.64668789223905],[33.7084432869362]
Test,[31.253656993391477],[47.86051238420981]
