Data,Predicted,Reference
Train,[0.41879322202043556],[0.15212044618440884]
Train,[5.1184991278409235],[7.842957692477334]
Train,[4.250254609660742],[4.473940305485819]
Train,[3.1441552104183086],[2.4517889358554164]
Train,[1.538845077161592],[0.9351477241641596]
Train,[2.9678436631265597],[2.387580797054609]
Train,[-0.018435322360175616],[0.10726261739794507]
Train,[4.0183651979374515],[3.793749588761759]
Train,[3.4373463601465795],[2.9167177949359107]
Train,[1.8720241829360411],[1.2954745322324515]
Train,[-0.07504348462575927],[0.09116446206257856]
Train,[2.8375071923761515],[2.541349830751192]
Train,[5.080952593044315],[7.787707358411644]
Train,[4.211110642519744],[4.127049221787681]
Train,[2.6182760999971015],[1.9627902676351003]
Train,[4.858437792326992],[6.561192241522049]
Train,[3.8461193200354686],[3.6565831768987658]
Train,[1.5500335550424238],[0.9670251607185809]
Train,[4.874214529902086],[7.303666125221572]
Train,[1.2371612250073851],[0.6485852440243378]
Train,[-0.11777294899637451],[-0.46119789896471264]
Train,[1.8957207051453553],[1.4768898614795307]
Train,[2.9923261750892913],[2.7232759642814366]
Train,[0.5376816435089714],[0.014072345297029849]
Train,[2.2583140692405186],[2.0992243824666232]
Train,[0.8768336882119669],[0.6466114249050271]
Train,[5.03609208852847],[7.522788431683498]
Train,[3.3000701696558927],[2.7628390696897758]
Train,[1.716030905304935],[0.93222559970497]
Train,[2.3594845376519635],[2.047383856037375]
Train,[-0.12023250916062213],[0.03534971284759893]
Train,[0.7283134334997726],[0.06652681796497877]
Train,[4.705345117510876],[5.383867029840847]
Train,[2.0345856144380905],[1.281379111295294]
Train,[4.138627296257328],[4.048402641770816]
Train,[2.4391259143293107],[2.1042307360503587]
Train,[4.5314713300772365],[5.305832796475033]
Train,[4.426967679663868],[5.005291258261608]
Train,[4.785258158299066],[5.863706019333859]
Train,[2.6801161286764],[1.9870312513031168]
Train,[4.321931394001572],[4.786702273533876]
Train,[1.7102691562746133],[1.2781704464337225]
Train,[-0.16092769352284558],[-0.01909559466141027]
Train,[3.2926119880739346],[2.892443297399759]
Train,[2.1972818469779516],[1.7321626333555384]
Train,[3.4577761831138223],[2.94695043545705]
Train,[0.23111462939865318],[0.31849650752912045]
Train,[4.898418854041985],[8.05951816524077]
Train,[3.753156066397301],[3.3710705737069984]
Train,[2.794814790669925],[1.998163029380662]
Train,[1.0861259895646758],[0.6675272422565207]
Train,[4.730947252130268],[6.277461081544413]
Train,[4.8804546458880695],[8.913022702360855]
Train,[-0.1476481086360275],[0.005049337243247029]
Train,[4.618869532464276],[5.31966100076417]
Train,[3.136521728771729],[2.938834782397337]
Train,[4.094718936084738],[4.128569120740318]
Train,[4.897592656947732],[8.209635886739576]
Train,[-0.079375068512458],[0.4302878307882695]
Train,[4.52601336016849],[4.790340127201053]
Train,[0.1351025118058128],[0.4265054332921523]
Train,[5.148696938467215],[8.044833134764593]
Train,[3.578036711607435],[3.150089044318738]
Train,[4.850919546828266],[6.997174541087548]
Train,[4.819453290707936],[6.741868983109392]
Train,[-0.1612907272335843],[-0.24286788038391804]
Train,[1.365251888280146],[0.8660762218242338]
Train,[0.3088854179186548],[0.14600668598461256]
Train,[3.7143862442039257],[3.212868062291675]
Train,[4.892555149457215],[8.752402580655435]
Train,[4.889654286196096],[7.435820996858531]
Train,[2.076835131061571],[1.620163039881725]
Train,[-0.025499514585646865],[0.1389339251474664]
Train,[4.779540069981819],[6.22057345379716]
Train,[0.05174929531108884],[0.3975027900471779]
Train,[0.04088481967272903],[-0.02109760071597566]
Train,[4.4467968476641895],[4.762557004162482]
Train,[0.664716533268792],[0.7763532209855986]
Train,[0.20876295071308243],[0.17921242508543986]
Train,[0.11919094194419554],[-0.15903290025705594]
Test,[0.7990443668776581],[0.5887845761532753]
Test,[4.673488108219662],[5.611744168546933]
Test,[5.187094694420012],[8.995279669280766]
Test,[4.92472684064569],[6.438739428784374]
Test,[0.33917921442167487],[0.46015189625291025]
Test,[3.972978004287322],[4.06106820518451]
Test,[1.392068902090149],[1.1786390244180303]
Test,[0.4585994436966819],[0.4821909913342542]
Test,[5.171547952938925],[8.624548407982562]
Test,[4.607024779070354],[5.071967437573046]
