Data,Predicted,Reference
Train,[1.5043769464160675],[0.15212044618440884]
Train,[4.675049618424353],[7.842957692477334]
Train,[4.193503991001265],[4.473940305485819]
Train,[4.251324606058879],[2.4517889358554164]
Train,[2.8095702599370695],[0.9351477241641596]
Train,[3.8433441107303956],[2.387580797054609]
Train,[0.012294460298942803],[0.10726261739794507]
Train,[4.160942871424984],[3.793749588761759]
Train,[4.235752725656725],[2.9167177949359107]
Train,[4.045732591741399],[1.2954745322324515]
Train,[-0.15201802334603443],[0.09116446206257856]
Train,[4.265469692068564],[2.541349830751192]
Train,[4.540127862479864],[7.787707358411644]
Train,[4.223238100914197],[4.127049221787681]
Train,[3.667970565696946],[1.9627902676351003]
Train,[4.260713679657754],[6.561192241522049]
Train,[4.224263136121932],[3.6565831768987658]
Train,[3.7712190085763235],[0.9670251607185809]
Train,[4.348337507825162],[7.303666125221572]
Train,[3.3586858281638747],[0.6485852440243378]
Train,[-0.2813648940144041],[-0.46119789896471264]
Train,[3.1574008782595353],[1.4768898614795307]
Train,[4.259512588446003],[2.7232759642814366]
Train,[1.8437121294440135],[0.014072345297029849]
Train,[3.4417882243412223],[2.0992243824666232]
Train,[1.9305508506185078],[0.6466114249050271]
Train,[4.423033700907116],[7.522788431683498]
Train,[3.975492476935345],[2.7628390696897758]
Train,[2.9915847908964426],[0.93222559970497]
Train,[4.236790017566702],[2.047383856037375]
Train,[-0.2726687280433198],[0.03534971284759893]
Train,[1.6809803330555841],[0.06652681796497877]
Train,[4.234299222012935],[5.383867029840847]
Train,[4.13519569999783],[1.281379111295294]
Train,[4.179424562808786],[4.048402641770816]
Train,[3.56171478213782],[2.1042307360503587]
Train,[4.217347854336255],[5.305832796475033]
Train,[4.224827852521926],[5.005291258261608]
Train,[4.2436674411679025],[5.863706019333859]
Train,[4.266263864243544],[1.9870312513031168]
Train,[4.223846281518296],[4.786702273533876]
Train,[3.925287259263761],[1.2781704464337225]
Train,[-0.41735267181087066],[-0.01909559466141027]
Train,[4.242982129076256],[2.892443297399759]
Train,[4.197398335567532],[1.7321626333555384]
Train,[4.027552933033541],[2.94695043545705]
Train,[0.6610170155444283],[0.31849650752912045]
Train,[4.659204980623136],[8.05951816524077]
Train,[4.107675725904795],[3.3710705737069984]
Train,[3.7615236237044885],[1.998163029380662]
Train,[3.1024548415719915],[0.6675272422565207]
Train,[4.234463570589884],[6.277461081544413]
Train,[4.575021579341115],[8.913022702360855]
Train,[-0.36918577411080744],[0.005049337243247029]
Train,[4.229216141395552],[5.31966100076417]
Train,[3.914370226462284],[2.938834782397337]
Train,[4.22298096761422],[4.128569120740318]
Train,[4.52936289000063],[8.209635886739576]
Train,[-0.12871976143794467],[0.4302878307882695]
Train,[4.226427341178416],[4.790340127201053]
Train,[0.4244947658522064],[0.4265054332921523]
Train,[4.575021579341122],[8.044833134764593]
Train,[4.230222114923581],[3.150089044318738]
Train,[4.297716679365725],[6.997174541087548]
Train,[4.265632690677582],[6.741868983109392]
Train,[-0.41728142635460813],[-0.24286788038391804]
Train,[2.6115067617024725],[0.8660762218242338]
Train,[1.1712619608481478],[0.14600668598461256]
Train,[4.226470408944123],[3.212868062291675]
Train,[4.775712877810727],[8.752402580655435]
Train,[4.424048473265165],[7.435820996858531]
Train,[3.307278522879531],[1.620163039881725]
Train,[0.060248934635529036],[0.1389339251474664]
Train,[4.246109633258801],[6.22057345379716]
Train,[0.20633418388827576],[0.3975027900471779]
Train,[0.29042454826870356],[-0.02109760071597566]
Train,[4.2116241978831095],[4.762557004162482]
Train,[2.1808822566325285],[0.7763532209855986]
Train,[0.8527100859732624],[0.17921242508543986]
Train,[0.5566777832024856],[-0.15903290025705594]
Test,[2.5078208139589275],[0.5887845761532753]
Test,[4.227279450887491],[5.611744168546933]
Test,[4.225746932237],[8.995279669280766]
Test,[4.290841990988442],[6.438739428784374]
Test,[0.9101922144877705],[0.46015189625291025]
Test,[4.2232258872220045],[4.06106820518451]
Test,[3.5822550240079547],[1.1786390244180303]
Test,[1.166545909911672],[0.4821909913342542]
Test,[4.225635139348609],[8.624548407982562]
Test,[4.222144610235036],[5.071967437573046]
