Data,Predicted,Reference
Train,[-0.10318114088625603],[-0.5140644418338634]
Train,[0.028464335465222847],[-0.3151717417892387]
Train,[-0.13138973081068964],[-1.3213025288558946]
Train,[0.3483713026949907],[1.112121671028499]
Train,[-0.06943242141192647],[-0.5692728876701186]
Train,[-0.11443104404987094],[-0.2855421659382412]
Train,[0.2914522211150413],[0.316717485636822]
Train,[0.2590720560082322],[-0.0069637706136571]
Train,[-0.12873174692199132],[-0.2989342245361615]
Train,[0.26983837557211643],[0.9567507551514521]
Train,[-0.12342250237158546],[-1.0453572817558363]
Train,[0.32553513586043786],[0.8142726514686466]
Train,[0.32406475645812854],[0.8593426451453183]
Train,[-0.13079338728718115],[-0.3578581209845566]
Train,[0.2351972809774925],[-0.2275836696863018]
Train,[-0.12560747225171262],[-0.8441156825616862]
Train,[0.3462362242666259],[0.5917316760277707]
Train,[-0.03905166835562892],[-0.3720601144963217]
Train,[-0.1329968837178751],[-0.9238554531512158]
Train,[0.09818278601102172],[0.0937419523835186]
Train,[0.1610555381765547],[0.5274127439133418]
Train,[0.35174511092551186],[0.6182522915609263]
Train,[0.2357490346935027],[0.7510072093716565]
Train,[0.35047457853543085],[0.663611893728567]
Train,[0.05069760482676919],[-0.0502154836345569]
Train,[-0.047233281546106835],[-0.8486476695555504]
Train,[-0.07604136663707503],[-0.5904649618251088]
Train,[0.1737717641458699],[0.6415387312434659]
Train,[0.29035646204627286],[1.2474436312669608]
Train,[0.33771699512275066],[0.5352396150326065]
Train,[-0.11135470355069967],[-0.6123161378757772]
Train,[-0.12983809900398538],[-0.8147186593622491]
Train,[0.33642156426793984],[1.125304945081114]
Train,[-0.09349520506115525],[-0.8990909404931973]
Train,[-0.11894503676501424],[-0.44761841966747834]
Train,[-0.09853033711252138],[-0.5544525953275778]
Train,[-0.030486929429510153],[-0.8031784931389307]
Train,[0.2812066762642945],[0.4661662295755172]
Train,[0.19902475975360642],[0.8621704423706711]
Train,[-0.10925511461167253],[-0.2519742808244274]
Train,[-0.12095974370897004],[-0.2280790856409715]
Train,[0.3166887757299269],[1.0011350801194143]
Train,[-0.11676978789545883],[-0.004156556445861499]
Train,[0.00744573605860063],[-0.3063846201651672]
Train,[0.35160302753744704],[0.7418629889194234]
Train,[0.3085774207805076],[0.7792952674009892]
Train,[-0.01223666642742792],[-0.4848613326313893]
Train,[0.24747795127131159],[0.6743398498919234]
Train,[0.07399662535715443],[0.1333918982060836]
Train,[-0.1321643104826986],[-1.102005773028501]
Train,[-0.12452076188488578],[-0.7326388820378239]
Train,[-0.06242698539700438],[-0.6002073279395215]
Train,[-0.12748338397199727],[-1.1277531806310868]
Train,[0.33065715993509387],[1.021386051180284]
Train,[-0.1148926069291863],[-1.030954768382251]
Train,[0.017794987978709563],[-0.0649641193603831]
Train,[0.11054392652911457],[0.06739855468429509]
Train,[0.25885987879274336],[0.7540483472543694]
Train,[0.08599120991400572],[-0.1320881553499706]
Train,[-0.12607320684267356],[-0.6000270189982396]
Train,[0.21146972501955977],[1.0854275231137502]
Train,[-0.12747658365021605],[-0.8041301881652031]
Train,[-0.002569067648573136],[0.1484059788340531]
Train,[-0.1315935888359302],[-0.9546176443341488]
Train,[0.3320676460662619],[0.3424910539831479]
Train,[-0.082253786161444],[-0.43187620297741286]
Train,[0.3453110876007002],[1.2768163054098491]
Train,[0.3490567572653544],[0.9969143454352108]
Train,[0.03943777745089342],[0.1135747169447017]
Train,[-0.021545853196329554],[-0.5324525919493893]
Train,[-0.10745357944147252],[-0.8187334255313298]
Train,[0.3099858354148905],[0.0353231738098245]
Train,[0.270391315181465],[0.364653427034021]
Train,[0.31815938365288504],[0.6807410119867123]
Train,[0.24731727682967494],[0.2491204431168686]
Train,[0.34244914436209517],[0.4768778511585152]
Train,[-0.1290632948694513],[-1.0094227647417502]
Train,[-0.12091604084804722],[-1.0610435156238522]
Train,[-0.13036076788612597],[-0.980574610632992]
Train,[0.12304497613518602],[0.5142511912099249]
Test,[0.28035631922006776],[1.0766906571754675]
Test,[0.29978203995726516],[1.1758669783743836]
Test,[0.3508958150360117],[0.7144245525869408]
Test,[-0.1331018021062117],[-0.9110096321024224]
Test,[0.13565395047878226],[0.5999932057404177]
Test,[0.1483364418280245],[0.6204180136743289]
Test,[-0.1327037075183871],[-0.6196167651447306]
Test,[0.062224332890467554],[-0.1719788602539582]
Test,[-0.08807091052968101],[-0.745282998309404]
Test,[-0.12281722387403668],[-0.1435600020122891]
