Data,Predicted,Reference
Train,[-0.03613185370742461],[-0.5140644418338634]
Train,[-0.03704667794831187],[-0.3151717417892387]
Train,[-0.034660681451906865],[-1.3213025288558946]
Train,[-0.03432495831811149],[1.112121671028499]
Train,[-0.03664970210920744],[-0.5692728876701186]
Train,[-0.030738585300315587],[-0.2855421659382412]
Train,[-0.031457334583050084],[0.316717485636822]
Train,[-0.03073858530031559],[-0.0069637706136571]
Train,[-0.03257881523778136],[-0.2989342245361615]
Train,[-0.035913483971982046],[0.9567507551514521]
Train,[-0.03541019637381287],[-1.0453572817558363]
Train,[-0.03236259729509419],[0.8142726514686466]
Train,[-0.0351261000095199],[0.8593426451453183]
Train,[-0.0329985103625579],[-0.3578581209845566]
Train,[-0.030241920747010986],[-0.2275836696863018]
Train,[-0.03527080654321261],[-0.8441156825616862]
Train,[-0.03320181626381826],[0.5917316760277707]
Train,[-0.0368778277991098],[-0.3720601144963217]
Train,[-0.033784577250963246],[-0.9238554531512158]
Train,[-0.036956142465450814],[0.0937419523835186]
Train,[-0.036715616928593445],[0.5274127439133418]
Train,[-0.033784577250963246],[0.6182522915609263]
Train,[-0.03623255812621345],[0.7510072093716565]
Train,[-0.03414966594558774],[0.663611893728567]
Train,[-0.0370406364983535],[-0.0502154836345569]
Train,[-0.03682970305326015],[-0.8486476695555504]
Train,[-0.036577907848774814],[-0.5904649618251088]
Train,[-0.03664970210920738],[0.6415387312434659]
Train,[-0.03567280057446368],[1.2474436312669608]
Train,[-0.03279081509986417],[0.5352396150326065]
Train,[-0.03591348397198207],[-0.6123161378757772]
Train,[-0.0327908150998642],[-0.8147186593622491]
Train,[-0.034820975201969445],[1.125304945081114]
Train,[-0.0363275533436445],[-0.8990909404931973]
Train,[-0.031221382994464964],[-0.44761841966747834]
Train,[-0.03623255812621337],[-0.5544525953275778]
Train,[-0.03691998000405369],[-0.8031784931389307]
Train,[-0.031221382994464867],[0.4661662295755172]
Train,[-0.0365002634470901],[0.8621704423706711]
Train,[-0.03024192074701081],[-0.2519742808244274]
Train,[-0.031457334583049945],[-0.2280790856409715]
Train,[-0.03527080654321275],[1.0011350801194143]
Train,[-0.030981767303880837],[-0.004156556445861499]
Train,[-0.03702855606399866],[-0.3063846201651672]
Train,[-0.03396951441612707],[0.7418629889194234]
Train,[-0.03541019637381287],[0.7792952674009892]
Train,[-0.03698630042512081],[-0.4848613326313893]
Train,[-0.0361318537074246],[0.6743398498919234]
Train,[-0.037010441575366856],[0.1333918982060836]
Train,[-0.034495319995524444],[-1.102005773028501]
Train,[-0.0319178618141905],[-0.7326388820378239]
Train,[-0.03671561692859357],[-0.6002073279395215]
Train,[-0.03512610000951994],[-1.1277531806310868]
Train,[-0.034976135828591284],[1.021386051180284]
Train,[-0.03579590777370731],[-1.030954768382251]
Train,[-0.037040636498353464],[-0.0649641193603831]
Train,[-0.03691998000405371],[0.06739855468429509]
Train,[-0.036025481185531394],[0.7540483472543694]
Train,[-0.036986300425120924],[-0.1320881553499706]
Train,[-0.032142249512018654],[-0.6000270189982396]
Train,[-0.03641680059143414],[1.0854275231137502]
Train,[-0.03236259729509419],[-0.8041301881652031]
Train,[-0.037010441575366905],[0.1484059788340531]
Train,[-0.03320181626381828],[-0.9546176443341488]
Train,[-0.03257881523778145],[0.3424910539831479]
Train,[-0.03650026344709009],[-0.43187620297741286]
Train,[-0.034495319995524354],[1.2768163054098491]
Train,[-0.03340064983293327],[0.9969143454352108]
Train,[-0.03704667794831199],[0.1135747169447017]
Train,[-0.03695614246545098],[-0.5324525919493893]
Train,[-0.03602548118553141],[-0.8187334255313298]
Train,[-0.031917861814190436],[0.0353231738098245]
Train,[-0.03098176730388078],[0.364653427034021]
Train,[-0.032142249512018696],[0.6807410119867123]
Train,[-0.03049193622822712],[0.2491204431168686]
Train,[-0.03299851036255781],[0.4768778511585152]
Train,[-0.03497613582859119],[-1.0094227647417502]
Train,[-0.03554421261525147],[-1.0610435156238522]
Train,[-0.0348209752019693],[-0.980574610632992]
Train,[-0.03687782779910984],[0.5142511912099249]
Test,[-0.03579590777370722],[1.0766906571754675]
Test,[-0.03554421261525148],[1.1758669783743836]
Test,[-0.03359492992438489],[0.7144245525869408]
Test,[-0.03396951441612715],[-0.9110096321024224]
Test,[-0.03682970305326003],[0.5999932057404177]
Test,[-0.03677562540658588],[0.6204180136743289]
Test,[-0.03359492992438495],[-0.6196167651447306]
Test,[-0.03702855606399875],[-0.1719788602539582]
Test,[-0.03641680059143426],[-0.745282998309404]
Test,[-0.03168952577596602],[-0.1435600020122891]
