Data,Predicted,Reference
Train,[-0.021088221967036136],[-0.5140644418338634]
Train,[-0.021231704103544635],[-0.3151717417892387]
Train,[-0.021264066902094148],[-1.3213025288558946]
Train,[-0.021657699781779626],[1.112121671028499]
Train,[-0.02055338183332222],[-0.5692728876701186]
Train,[-0.02231962739457733],[-0.2855421659382412]
Train,[-0.02220281119601232],[0.316717485636822]
Train,[-0.021491473974488477],[-0.0069637706136571]
Train,[-0.019733880495753538],[-0.2989342245361615]
Train,[-0.021985576522617116],[0.9567507551514521]
Train,[-0.02162273129400022],[-1.0453572817558363]
Train,[-0.020363048404861136],[0.8142726514686466]
Train,[-0.02260583021436197],[0.8593426451453183]
Train,[-0.01956182355685718],[-0.3578581209845566]
Train,[-0.02284597949841244],[-0.2275836696863018]
Train,[-0.02162195021326809],[-0.8441156825616862]
Train,[-0.019715444628803248],[0.5917316760277707]
Train,[-0.02068692745667729],[-0.3720601144963217]
Train,[-0.020173619826651657],[-0.9238554531512158]
Train,[-0.020961396650883757],[0.0937419523835186]
Train,[-0.020640617529382507],[0.5274127439133418]
Train,[-0.020597508464807027],[0.6182522915609263]
Train,[-0.021322583481892168],[0.7510072093716565]
Train,[-0.021325341910295118],[0.663611893728567]
Train,[-0.02123113820817107],[-0.0502154836345569]
Train,[-0.020617824379586244],[-0.8486476695555504]
Train,[-0.020587624216910877],[-0.5904649618251088]
Train,[-0.020658001508250225],[0.6415387312434659]
Train,[-0.022363692468473143],[1.2474436312669608]
Train,[-0.019685613187439634],[0.5352396150326065]
Train,[-0.02133609607770378],[-0.6123161378757772]
Train,[-0.01959664325852036],[-0.8147186593622491]
Train,[-0.02239026896651337],[1.125304945081114]
Train,[-0.020841117540330637],[-0.8990909404931973]
Train,[-0.021853137337372118],[-0.44761841966747834]
Train,[-0.020960998318046504],[-0.5544525953275778]
Train,[-0.02077181162791086],[-0.8031784931389307]
Train,[-0.022070071857545382],[0.4661662295755172]
Train,[-0.02081344828431034],[0.8621704423706711]
Train,[-0.022271942475202162],[-0.2519742808244274]
Train,[-0.021484946896077065],[-0.2280790856409715]
Train,[-0.022626037510171254],[1.0011350801194143]
Train,[-0.022149316737380437],[-0.004156556445861499]
Train,[-0.021132105409122658],[-0.3063846201651672]
Train,[-0.020966085932096378],[0.7418629889194234]
Train,[-0.022589483151740013],[0.7792952674009892]
Train,[-0.02096208301977722],[-0.4848613326313893]
Train,[-0.02154041081158963],[0.6743398498919234]
Train,[-0.021130428312706163],[0.1333918982060836]
Train,[-0.021088227989161292],[-1.102005773028501]
Train,[-0.02067445828871272],[-0.7326388820378239]
Train,[-0.02054773823081652],[-0.6002073279395215]
Train,[-0.02158632922063977],[-1.1277531806310868]
Train,[-0.022527169338438256],[1.021386051180284]
Train,[-0.021442737206821452],[-1.030954768382251]
Train,[-0.021193185526663116],[-0.0649641193603831]
Train,[-0.02086851972951299],[0.06739855468429509]
Train,[-0.021765396745602565],[0.7540483472543694]
Train,[-0.021051337140732818],[-0.1320881553499706]
Train,[-0.020293459726736608],[-0.6000270189982396]
Train,[-0.020950847785098096],[1.0854275231137502]
Train,[-0.01997119731822888],[-0.8041301881652031]
Train,[-0.02105309049766148],[0.1484059788340531]
Train,[-0.01962049953673922],[-0.9546176443341488]
Train,[-0.019935723391537326],[0.3424910539831479]
Train,[-0.020649248491645636],[-0.43187620297741286]
Train,[-0.02195100433635381],[1.2768163054098491]
Train,[-0.019937252598778685],[0.9969143454352108]
Train,[-0.021244701805180663],[0.1135747169447017]
Train,[-0.02086591149647814],[-0.5324525919493893]
Train,[-0.02121564727747473],[-0.8187334255313298]
Train,[-0.02150711822479474],[0.0353231738098245]
Train,[-0.021686026754780596],[0.364653427034021]
Train,[-0.02091937923642969],[0.6807410119867123]
Train,[-0.02224974002899835],[0.2491204431168686]
Train,[-0.019619386820988988],[0.4768778511585152]
Train,[-0.02151472405029411],[-1.0094227647417502]
Train,[-0.02159081919447124],[-1.0610435156238522]
Train,[-0.021406988760428076],[-0.980574610632992]
Train,[-0.020781392505047677],[0.5142511912099249]
Test,[-0.02218883502553139],[1.0766906571754675]
Test,[-0.02250000200237934],[1.1758669783743836]
Test,[-0.02024397774016029],[0.7144245525869408]
Test,[-0.020415267700213773],[-0.9110096321024224]
Test,[-0.02070890005448632],[0.5999932057404177]
Test,[-0.02065950494235061],[0.6204180136743289]
Test,[-0.01994736859829016],[-0.6196167651447306]
Test,[-0.021192024902340262],[-0.1719788602539582]
Test,[-0.020735264360201205],[-0.745282998309404]
Test,[-0.02108214411778816],[-0.1435600020122891]
