Data,Predicted,Reference
Train,[-0.4525407511361702],[-0.5140644418338634]
Train,[-0.0619549088421883],[-0.3151717417892387]
Train,[-0.5942988953539302],[-1.3213025288558946]
Train,[0.534806506878317],[1.112121671028499]
Train,[-0.3335048101587871],[-0.5692728876701186]
Train,[-0.2950368566193177],[-0.2855421659382412]
Train,[0.43032249750720103],[0.316717485636822]
Train,[0.24500915189252281],[-0.0069637706136571]
Train,[-0.6077503234794535],[-0.2989342245361615]
Train,[0.39729595477018886],[0.9567507551514521]
Train,[-0.5424604756786865],[-1.0453572817558363]
Train,[0.5363661385249454],[0.8142726514686466]
Train,[0.4841803429937082],[0.8593426451453183]
Train,[-0.6226827145107978],[-0.3578581209845566]
Train,[-0.022243111723022506],[-0.2275836696863018]
Train,[-0.5545032189304504],[-0.8441156825616862]
Train,[0.5613269727889172],[0.5917316760277707]
Train,[-0.24057150666986019],[-0.3720601144963217]
Train,[-0.6236007584858057],[-0.9238554531512158]
Train,[0.09403803898595507],[0.0937419523835186]
Train,[0.2159546960990002],[0.5274127439133418]
Train,[0.5541813246443397],[0.6182522915609263]
Train,[0.3433326458810433],[0.7510072093716565]
Train,[0.5423297575418614],[0.663611893728567]
Train,[-0.009494385188451837],[-0.0502154836345569]
Train,[-0.264643503593402],[-0.8486476695555504]
Train,[-0.35519099220947],[-0.5904649618251088]
Train,[0.23881573472430742],[0.6415387312434659]
Train,[0.4293913560034319],[1.2474436312669608]
Train,[0.5554651477133159],[0.5352396150326065]
Train,[-0.48587489910010023],[-0.6123161378757772]
Train,[-0.616834324605942],[-0.8147186593622491]
Train,[0.5068762242586465],[1.125304945081114]
Train,[-0.41592762461078425],[-0.8990909404931973]
Train,[-0.4341410190272103],[-0.44761841966747834]
Train,[-0.4346367749906767],[-0.5544525953275778]
Train,[-0.21602366550910704],[-0.8031784931389307]
Train,[0.3820447546942703],[0.4661662295755172]
Train,[0.2826754054224674],[0.8621704423706711]
Train,[-0.022243111723022447],[-0.2519742808244274]
Train,[-0.4835065186779701],[-0.2280790856409715]
Train,[0.47165585548874955],[1.0011350801194143]
Train,[-0.37234814568381003],[-0.004156556445861499]
Train,[-0.11420025984885457],[-0.3063846201651672]
Train,[0.5488303312108759],[0.7418629889194234]
Train,[0.458350354604731],[0.7792952674009892]
Train,[-0.16572103718397851],[-0.4848613326313893]
Train,[0.3620855262185915],[0.6743398498919234]
Train,[0.04266984009988477],[0.1333918982060836]
Train,[-0.6021140573567904],[-1.102005773028501]
Train,[-0.5532937901534055],[-0.7326388820378239]
Train,[-0.31115678722016904],[-0.6002073279395215]
Train,[-0.5657097337917352],[-1.1277531806310868]
Train,[0.49592249804526517],[1.021386051180284]
Train,[-0.5012862999740136],[-1.030954768382251]
Train,[-0.08813652997499853],[-0.0649641193603831]
Train,[0.11927395956730252],[0.06739855468429509]
Train,[0.3800769378627203],[0.7540483472543694]
Train,[0.06848384809925936],[-0.1320881553499706]
Train,[-0.5769167113810055],[-0.6000270189982396]
Train,[0.3036063668544482],[1.0854275231137502]
Train,[-0.5947282440913075],[-0.8041301881652031]
Train,[-0.1400825977410476],[0.1484059788340531]
Train,[-0.6258684467984411],[-0.9546176443341488]
Train,[0.5479110466792444],[0.3424910539831479]
Train,[-0.37617816251300573],[-0.43187620297741286]
Train,[0.5263515356233021],[1.2768163054098491]
Train,[0.560691030560023],[0.9969143454352108]
Train,[-0.03571946208754162],[0.1135747169447017]
Train,[-0.19105448496834912],[-0.5324525919493893]
Train,[-0.46962392278124404],[-0.8187334255313298]
Train,[0.4976837551717426],[0.0353231738098245]
Train,[0.32128086513815535],[0.364653427034021]
Train,[0.5199678008989148],[0.6807410119867123]
Train,[0.14752188501352692],[0.2491204431168686]
Train,[0.5597423781004264],[0.4768778511585152]
Train,[-0.5760811082688839],[-1.0094227647417502]
Train,[-0.5295785429824507],[-1.0610435156238522]
Train,[-0.5856142388353694],[-0.980574610632992]
Train,[0.1441354921918009],[0.5142511912099249]
Test,[0.41373538381253694],[1.0766906571754675]
Test,[0.44426274326149234],[1.1758669783743836]
Test,[0.5582107550280951],[0.7144245525869408]
Test,[-0.6198688215191402],[-0.9110096321024224]
Test,[0.16856920111765988],[0.5999932057404177]
Test,[0.19252465115692305],[0.6204180136743289]
Test,[-0.6260016742576855],[-0.6196167651447306]
Test,[0.016656432551220623],[-0.1719788602539582]
Test,[-0.3964332910595185],[-0.745282998309404]
Test,[-0.5226409459851583],[-0.1435600020122891]
