Data,Predicted,Reference
Train,[-0.5327308834186139],[-0.5140644418338634]
Train,[-0.06986745550057384],[-0.3151717417892387]
Train,[-0.723467105179007],[-1.3213025288558946]
Train,[0.6751522793547875],[1.112121671028499]
Train,[-0.3805366244749808],[-0.5692728876701186]
Train,[-0.3497641211024554],[-0.2855421659382412]
Train,[0.5233011433377596],[0.316717485636822]
Train,[0.36483961853462016],[-0.0069637706136571]
Train,[-0.6691293639442889],[-0.2989342245361615]
Train,[0.4802855445265156],[0.9567507551514521]
Train,[-0.6565314718755668],[-1.0453572817558363]
Train,[0.6423832508689981],[0.8142726514686466]
Train,[0.60570006117066],[0.8593426451453183]
Train,[-0.7063521271007992],[-0.3578581209845566]
Train,[0.1620979209603332],[-0.2275836696863018]
Train,[-0.6730739668462101],[-0.8441156825616862]
Train,[0.6914133865940743],[0.5917316760277707]
Train,[-0.2703385105917967],[-0.3720601144963217]
Train,[-0.7408785946331728],[-0.9238554531512158]
Train,[0.1036058827268778],[0.0937419523835186]
Train,[0.2453989214603356],[0.5274127439133418]
Train,[0.6944337888344397],[0.6182522915609263]
Train,[0.40640477261886243],[0.7510072093716565]
Train,[0.6837506343919051],[0.663611893728567]
Train,[-0.011931872720660094],[-0.0502154836345569]
Train,[-0.29832290990273314],[-0.8486476695555504]
Train,[-0.4072151718292643],[-0.5904649618251088]
Train,[0.27311863716102613],[0.6415387312434659]
Train,[0.5259453142318714],[1.2474436312669608]
Train,[0.6741988806973395],[0.5352396150326065]
Train,[-0.5780155179067691],[-0.6123161378757772]
Train,[-0.68955827654497],[-0.8147186593622491]
Train,[0.6382202113938104],[1.125304945081114]
Train,[-0.48434734103515836],[-0.8990909404931973]
Train,[-0.4589349517469939],[-0.44761841966747834]
Train,[-0.5088881193145107],[-0.5544525953275778]
Train,[-0.24212855431986804],[-0.8031784931389307]
Train,[0.4788255955975067],[0.4661662295755172]
Train,[0.3276308143838465],[0.8621704423706711]
Train,[-0.20658414440637204],[-0.2519742808244274]
Train,[-0.5054831529825641],[-0.2280790856409715]
Train,[0.5874406649260565],[1.0011350801194143]
Train,[-0.4071701014150193],[-0.004156556445861499]
Train,[-0.127674888339948],[-0.3063846201651672]
Train,[0.6902348214443718],[0.7418629889194234]
Train,[0.567995204208462],[0.7792952674009892]
Train,[-0.18516524040971258],[-0.4848613326313893]
Train,[0.431656407093986],[0.6743398498919234]
Train,[0.04595275292861785],[0.1333918982060836]
Train,[-0.7314773608330798],[-1.102005773028501]
Train,[-0.584072431097777],[-0.7326388820378239]
Train,[-0.3534639654930651],[-0.6002073279395215]
Train,[-0.6881617910018992],[-1.1277531806310868]
Train,[0.622665093090997],[1.021386051180284]
Train,[-0.5992906634622521],[-1.030954768382251]
Train,[-0.09879863653741332],[-0.0649641193603831]
Train,[0.13228608784722934],[0.06739855468429509]
Train,[0.4563055676698435],[0.7540483472543694]
Train,[0.07481989991612273],[-0.1320881553499706]
Train,[-0.6165879555910087],[-0.6000270189982396]
Train,[0.35433689968801385],[1.0854275231137502]
Train,[-0.6448720763005954],[-0.8041301881652031]
Train,[-0.1564721990118076],[0.1484059788340531]
Train,[-0.7196994854411264],[-0.9546176443341488]
Train,[0.6602676418027911],[0.3424910539831479]
Train,[-0.43344791374628516],[-0.43187620297741286]
Train,[0.6645995953536169],[1.2768163054098491]
Train,[0.695228326054562],[0.9969143454352108]
Train,[-0.040904390574077784],[0.1135747169447017]
Train,[-0.21372702262371365],[-0.5324525919493893]
Train,[-0.5558002373165235],[-0.8187334255313298]
Train,[0.5932919820505179],[0.0353231738098245]
Train,[0.4266355359042422],[0.364653427034021]
Train,[0.6201936725847638],[0.6807410119867123]
Train,[0.2892183030918353],[0.2491204431168686]
Train,[0.6844878655992719],[0.4768778511585152]
Train,[-0.701674815641309],[-1.0094227647417502]
Train,[-0.6386486553088103],[-1.0610435156238522]
Train,[-0.7134871377965478],[-0.980574610632992]
Train,[0.16083444080042586],[0.5142511912099249]
Test,[0.5035245205525057],[1.0766906571754675]
Test,[0.5474651146126517],[1.1758669783743836]
Test,[0.696164076675084],[0.7144245525869408]
Test,[-0.7422322010944704],[-0.9110096321024224]
Test,[0.18922307930994797],[0.5999932057404177]
Test,[0.2174220346106517],[0.6204180136743289]
Test,[-0.7367858255353914],[-0.6196167651447306]
Test,[0.017027928520515635],[-0.1719788602539582]
Test,[-0.4591788282281184],[-0.745282998309404]
Test,[-0.5471127027902222],[-0.1435600020122891]
